UserId:ItemId,Prediction
u0003119:i2911666,7.300007822492204
u0003182:i0455944,6.699977247473826
u0003182:i0470752,6.69999625037402
u0003182:i0478134,6.69997951934275
u0003182:i0816692,6.699993309540906
u0003182:i1152836,6.699985888370642
u0003182:i1234721,6.699984046901171
u0003182:i1371111,6.69998400903408
u0003182:i1392190,6.699992581688447
u0003182:i1392214,6.69999054642607
u0003182:i1486192,6.699978308827564
u0003182:i1531901,6.699991747852378
u0003182:i1931533,6.6999893822015135
u0003182:i1951265,6.699978913416378
u0003182:i1979320,6.699985293803333
u0003182:i2084970,6.6999938626473545
u0003182:i2562232,6.700002938343504
u0003182:i2614684,6.699996323779951
u0003182:i2802144,6.699977876866151
u0003208:i0455944,6.3
u0003208:i1205537,6.3
u0003208:i1764234,6.300000000000001
u0003208:i2713180,6.3
u0003233:i0159365,7.2
u0003233:i0171804,7.6
u0003233:i0352248,8.0
u0003233:i0783233,7.8
u0003233:i1126590,7.0
u0003233:i1242432,6.3
u0003233:i1859650,6.3
u0003233:i2039393,6.1
u0003233:i2305051,7.2
u0003233:i2310332,7.5
u0003233:i2381941,6.6
u0003233:i3442006,6.5
u0003236:i0047396,8.6
u0003236:i0066808,7.1
u0003236:i0119698,8.4
u0003236:i0383028,7.4
u0003236:i1392190,8.4
u0003236:i1605783,7.7
u0003236:i2096673,8.6
u0003236:i2172584,6.3
u0003236:i2395427,7.9
u0003236:i2452254,6.8
u0003236:i2784678,6.5
u0003236:i3630276,7.4
u0003265:i0114814,8.6
u0003265:i0119488,8.3
u0003265:i0272152,7.4
u0003265:i0289992,7.5
u0003265:i0314331,7.7
u0003265:i0363473,6.7
u0003265:i0816692,8.7
u0003265:i1217637,7.2
u0003265:i1247692,6.7
u0003265:i1276419,7.6
u0003265:i1334260,7.2
u0003265:i1392190,8.4
u0003265:i1980929,7.5
u0003265:i2058107,7.1
u0003265:i2084970,8.1
u0003265:i2106476,8.3
u0003265:i2293640,6.7
u0003265:i2338151,8.4
u0003265:i2395427,7.9
u0003265:i2582802,8.6
u0003265:i2713180,7.6
u0003265:i2802144,7.8
u0003265:i3079380,7.3
u0003265:i3142958,6.4
u0003265:i3863552,8.3
u0003265:i4508986,7.2
u0003269:i0085678,7.103462040347806
u0003269:i0369610,7.103602089038438
u0003269:i0470752,7.10359680911866
u0003269:i1100089,7.103631407081687
u0003269:i1456941,7.103558040555635
u0003269:i1502712,7.103465041651344
u0003269:i1617661,7.1035673984514425
u0003269:i1638355,7.103454887486047
u0003269:i2179136,7.103616280769582
u0003269:i2293640,7.103575931241887
u0003269:i2310332,7.103585219984098
u0003269:i2562232,7.10360963386527
u0003269:i2582802,7.103618854240518
u0003269:i2637276,7.10353757206806
u0003269:i2802144,7.103595781754451
u0003269:i2820852,7.103608598032674
u0003269:i2936978,7.103477059481747
u0003269:i2937898,7.10363059951628
u0003269:i2980516,7.103622062007942
u0003269:i3045616,7.103507098685313
u0003269:i3097204,7.1035715460603015
u0003269:i3168230,7.1035829981962735
u0003295:i1273235,6.652908718174986
u0003295:i1748227,6.6529528248776595
u0003295:i3235888,6.652986330403658
u0003295:i3317874,6.652934169205111
u0003296:i0107614,8.00913719093189
u0003296:i2011159,8.009064515124624
u0003296:i2911666,8.009142516680855
u0003314:i0478970,8.3
u0003314:i1121096,8.3
u0003314:i1126590,8.3
u0003314:i1187043,8.3
u0003314:i1637725,8.3
u0003314:i1655441,8.3
u0003314:i1661199,8.3
u0003314:i1674771,8.3
u0003314:i1823672,8.3
u0003314:i1906329,8.3
u0003314:i1964418,8.3
u0003314:i2084970,8.3
u0003314:i2126355,8.3
u0003314:i2140379,8.3
u0003314:i2170593,8.3
u0003314:i2381249,8.3
u0003314:i2381941,8.3
u0003314:i2395427,8.3
u0003314:i2637276,8.3
u0003314:i2737050,8.3
u0003314:i2802136,8.3
u0003314:i2802144,8.3
u0003314:i2820852,8.3
u0003314:i2884206,8.3
u0003314:i3011894,8.3
u0003314:i3316960,8.3
u0003314:i3442006,8.3
u0003314:i4158834,8.3
u0003315:i0088847,10.3
u0003315:i0114814,10.3
u0003315:i0137523,10.299999999999999
u0003315:i1092026,10.300000000000002
u0003315:i1571249,10.300000000000002
u0003315:i1661199,10.300000000000002
u0003315:i1790864,10.3
u0003315:i2084970,10.3
u0003315:i2096673,10.3
u0003315:i2140373,10.300000000000002
u0003315:i2278388,10.3
u0003315:i2395427,10.3
u0003315:i2562232,10.3
u0003315:i2582802,10.3
u0003315:i2872718,10.299999999999999
u0003321:i0478970,6.579997787216991
u0003321:i1043726,6.5799390129069755
u0003321:i1340138,6.579958676371728
u0003321:i1392190,6.580030855183153
u0003321:i1617661,6.579962101903393
u0003321:i1798709,6.580029058036788
u0003321:i2180411,6.580010145102282
u0003321:i2381249,6.580019318181702
u0003321:i2395427,6.579994378959189
u0003321:i2802144,6.579988667127711
u0003321:i2820852,6.579996379137503
u0003321:i2908446,6.579969316630192
u0003333:i0346336,6.4667100128326584
u0003333:i1190722,6.466640445858341
u0003333:i1523980,6.466633682861163
u0003333:i1865403,6.466635213657957
u0003333:i4368814,6.46661558382191
u0003335:i0119008,7.927559246263643
u0003335:i0240772,7.9275343411334624
u0003335:i0405159,7.927590252008221
u0003335:i1126590,7.927499858066745
u0003335:i1205489,7.927526990320456
u0003335:i1355630,7.927445661262703
u0003335:i1649443,7.927473942066452
u0003335:i1872194,7.927456460768127
u0003335:i1951265,7.927516758303812
u0003335:i2084970,7.927534413814467
u0003335:i2322441,7.9274537680203405
u0003335:i2446042,7.927375307835426
u0003335:i2562232,7.92758007498375
u0003335:i2802144,7.927493202682428
u0003335:i2908446,7.927428465374356
u0003341:i0120890,7.998797749083209
u0003341:i0289879,7.99879359727074
u0003341:i0327056,7.998798214137394
u0003341:i0421715,7.9988026531782435
u0003341:i0478970,7.998801812805744
u0003341:i0493464,7.998802787060244
u0003341:i0494238,7.998783649762959
u0003341:i0816692,7.998800163402113
u0003341:i1340138,7.998779649639882
u0003341:i1355630,7.998795738489203
u0003341:i1502712,7.9987790334489866
u0003341:i1617661,7.9987819778756135
u0003341:i1626146,7.998790667872472
u0003341:i1850397,7.998792315058023
u0003341:i1964418,7.998791712024415
u0003341:i2034031,7.998798937511806
u0003341:i2199571,7.99879909137689
u0003341:i2231253,7.998789403598275
u0003341:i2310332,7.998792809572634
u0003341:i2381249,7.998798095925501
u0003341:i2381941,7.998799695978015
u0003341:i2393845,7.998785023327745
u0003341:i2395427,7.998790858637624
u0003341:i2402603,7.998798342590143
u0003341:i2414766,7.998783086373804
u0003341:i2436386,7.998798247663259
u0003341:i2562232,7.9988078082835985
u0003341:i2669336,7.99879473206443
u0003341:i2692250,7.9987929649061265
u0003341:i2717822,7.998788742798034
u0003341:i2802144,7.998789082860123
u0003341:i2820852,7.998790803268644
u0003341:i2866360,7.998793236236829
u0003341:i2872718,7.998808179078613
u0003341:i2908446,7.998797185348032
u0003341:i3203616,7.998785876934166
u0003341:i3247714,7.9987838981755734
u0003341:i4547120,7.998777357165236
u0003344:i1568343,5.7
u0003344:i1605717,7.0
u0003344:i1726592,6.3
u0003344:i1850397,6.3
u0003344:i1872194,7.5
u0003344:i2058107,7.1
u0003344:i2322441,4.2
u0003344:i2667960,5.7
u0003344:i2802144,7.8
u0003347:i0038650,8.144407991137923
u0003347:i0043014,8.144380057696187
u0003347:i0050976,8.144391955658625
u0003347:i0060196,8.144413670374382
u0003347:i0067116,8.144418607532579
u0003347:i0081505,8.144412680574375
u0003347:i0095765,8.144412570053657
u0003347:i0097165,8.144432880764123
u0003347:i0109830,8.14442731876302
u0003347:i0110357,8.144417362086843
u0003347:i0111495,8.14439511191053
u0003347:i0116209,8.144418119341116
u0003347:i0119822,8.144417943635993
u0003347:i0364569,8.144431696279733
u0003347:i0375679,8.144406578323698
u0003347:i0405094,8.144422972425506
u0003347:i0463998,8.144432027622353
u0003347:i0470752,8.144405484855163
u0003347:i0816692,8.144410174744113
u0003347:i1126590,8.144401830018353
u0003347:i1210166,8.144427615868349
u0003347:i1255953,8.144425959356685
u0003347:i1360860,8.144408640340531
u0003347:i1568343,8.144397289970993
u0003347:i1655441,8.144395276197674
u0003347:i1666549,8.145907733505615
u0003347:i1772288,8.144405451282777
u0003347:i1832382,8.14443754197415
u0003347:i2084970,8.14440089206107
u0003347:i2179136,8.14442474603856
u0003347:i2245084,8.14441385041232
u0003347:i2278388,8.144411838807814
u0003347:i2338151,8.144392696943623
u0003347:i2381941,8.144399289085474
u0003347:i2452254,8.144433566792584
u0003347:i2576852,8.144426213975565
u0003347:i2652092,8.14440438145965
u0003347:i2802144,8.144423893136258
u0003347:i2802154,8.144430827149751
u0003347:i2870756,8.144407513704511
u0003347:i2937898,8.144426189430384
u0003347:i2980516,8.144427626590321
u0003347:i2991224,8.144417017458746
u0003347:i3011894,8.144431212075249
u0003347:i3316960,8.14440831552999
u0003347:i3612616,8.144425864846989
u0003347:i4044364,8.144405098024134
u0003360:i0369610,7.3
u0003360:i0435651,6.5
u0003360:i0816692,8.7
u0003360:i0983213,7.9
u0003360:i1247690,5.4
u0003360:i1617661,5.5
u0003360:i1726592,6.3
u0003360:i1823672,7.0
u0003360:i1990314,7.1
u0003360:i2180411,6.0
u0003360:i2267998,8.2
u0003360:i2310332,7.5
u0003360:i2473794,6.9
u0003360:i2562232,7.9
u0003360:i2582802,8.6
u0003360:i2872718,7.9
u0003360:i2910814,6.1
u0003360:i2980516,7.8
u0003360:i3045616,5.5
u0003360:i3416742,7.6
u0003373:i1698652,7.633254760193566
u0003373:i1798684,7.633262359663698
u0003373:i1823672,7.633256772437951
u0003373:i2911666,7.63334495209029
u0003381:i0369610,9.008315028789767
u0003381:i0448157,9.008302752939606
u0003381:i0478970,9.008331274820458
u0003381:i0816692,9.008351593914513
u0003381:i1277953,9.008321715060434
u0003381:i1340138,9.00827865672434
u0003381:i1375670,9.008264838694686
u0003381:i1483013,9.008304132798173
u0003381:i1735898,9.008313582296747
u0003381:i1781922,9.008281881860496
u0003381:i2120120,9.00826013306285
u0003381:i2179136,9.00833815266815
u0003381:i2180411,9.008333079737554
u0003381:i2293640,9.008313789478992
u0003381:i2395427,9.008331927867797
u0003390:i0119094,8.633317928878984
u0003390:i0140352,8.633309367065555
u0003390:i0159365,8.63332514106657
u0003390:i0178737,8.63332925825119
u0003390:i0183790,8.633325907296053
u0003390:i0238380,8.633341778377003
u0003390:i0277027,8.633348018028673
u0003390:i0309698,8.633329686848128
u0003390:i0311113,8.633312473098604
u0003390:i0315733,8.633317449087503
u0003390:i0338337,8.633347099244654
u0003390:i0348333,8.63334187355592
u0003390:i0352248,8.633315231306788
u0003390:i0359950,8.633339773702978
u0003390:i0361862,8.633322811516468
u0003390:i0369610,8.633322341030444
u0003390:i0373926,8.63332589362351
u0003390:i0376541,8.633324313276827
u0003390:i0381849,8.63330941304556
u0003390:i0393109,8.633322991503338
u0003390:i0430922,8.633324446609155
u0003390:i0434139,8.633331404386514
u0003390:i0445922,8.633325541406084
u0003390:i0445990,8.63333284925742
u0003390:i0449467,8.633318493505248
u0003390:i0458525,8.633335260910735
u0003390:i0460745,8.633336845486104
u0003390:i0462338,8.633328045939727
u0003390:i0462504,8.63331815689467
u0003390:i0467406,8.633320824797275
u0003390:i0468489,8.633318558087566
u0003390:i0473705,8.633322192971006
u0003390:i0478304,8.633311789429735
u0003390:i0488120,8.633328782327489
u0003390:i0758774,8.63332312166827
u0003390:i0770828,8.633328755497546
u0003390:i0804497,8.633324116220917
u0003390:i0832266,8.633331067542912
u0003390:i0870111,8.633314688262953
u0003390:i0914863,8.633369154278592
u0003390:i0935075,8.63332428913679
u0003390:i0964517,8.63332144793747
u0003390:i0974661,8.633337361959027
u0003390:i0977855,8.63331938531676
u0003390:i0988595,8.633339869849005
u0003390:i1013753,8.633316654915212
u0003390:i1068680,8.63333996553628
u0003390:i1078588,8.633341096461521
u0003390:i1091722,8.633314883093172
u0003390:i1092026,8.633332837514802
u0003390:i1103153,8.633346753367558
u0003390:i1124035,8.633321236303734
u0003390:i1125849,8.633325214618285
u0003390:i1142988,8.633351530033593
u0003390:i1156398,8.633313113697296
u0003390:i1178663,8.63333082544792
u0003390:i1189340,8.633331581449967
u0003390:i1243974,8.633348364726794
u0003390:i1245526,8.63333089884629
u0003390:i1313092,8.633311821284904
u0003390:i1340138,8.633329743329206
u0003390:i1403865,8.633322325293424
u0003390:i1462758,8.633325295868405
u0003390:i1554091,8.63333260433206
u0003390:i1568338,8.633346857326767
u0003390:i1637725,8.633335520293832
u0003390:i1645080,8.633341350179935
u0003390:i1655441,8.633340632315283
u0003390:i1661199,8.633324785621172
u0003390:i1674771,8.633336880181364
u0003390:i1716777,8.633344551011259
u0003390:i1791682,8.633324821542207
u0003390:i1810683,8.633352033114734
u0003390:i1817273,8.633322889847301
u0003390:i1821694,8.633341311245168
u0003390:i2126355,8.63334810486159
u0003390:i2238050,8.633337709213878
u0003390:i2273657,8.633335690118578
u0003390:i2294677,8.63331574750351
u0003390:i2459156,8.633316570289198
u0003390:i2624412,8.633329373280194
u0003390:i2637276,8.63334382169691
u0003390:i2726560,8.6333390951081
u0003390:i2908446,8.633345149020606
u0003390:i2962876,8.633340818776093
u0003390:i3011894,8.633315689240044
u0003390:i3079380,8.633308836411787
u0003390:i3149038,8.633323069687247
u0003390:i3200980,8.633339422603514
u0003390:i3205376,8.633319227478173
u0003390:i3369806,8.63334378041764
u0003390:i3674140,8.63332292333757
u0003390:i4044364,8.633318655077613
u0003443:i0120679,7.754550983266842
u0003443:i0381681,7.754599752031301
u0003443:i0829482,7.754563994897817
u0003443:i0963178,7.754523942866929
u0003443:i1065073,7.75460008836259
u0003443:i2179136,7.7545626386123185
u0003443:i2229499,7.754558288668346
u0003443:i2562232,7.7545787423272
u0003443:i2582802,7.754581209276343
u0003443:i2820852,7.754544629170502
u0003443:i2980516,7.754570108687376
u0003443:i4284010,7.754568838655653
u0003450:i0816692,7.1387292172764685
u0003450:i2084970,7.138727029194642
u0003450:i2096673,7.138743868664088
u0003450:i2245084,7.138729363225522
u0003450:i2713180,7.138721640287816
u0003459:i0861739,7.3
u0003459:i1100089,7.3
u0003459:i1837613,7.3
u0003459:i2562232,7.3
u0003459:i2752688,7.3
u0003459:i2937898,7.3
u0003459:i2980516,7.3
u0003468:i0787474,9.709074293551618
u0003468:i1020072,9.70908446899972
u0003468:i1100089,9.709081652110353
u0003468:i2267998,9.709080949863752
u0003468:i3398268,9.70907680456984
u0003514:i0105323,7.133331652058192
u0003514:i0107207,7.133326789936233
u0003514:i0110413,7.133337901379876
u0003514:i0114746,7.133325565121529
u0003514:i0118799,7.13334070334885
u0003514:i0119114,7.1333337055647466
u0003514:i0120586,7.133340994724434
u0003514:i0206634,7.133350697017728
u0003514:i0317248,7.133326014681688
u0003514:i0358273,7.1333238630226345
u0003514:i0399146,7.1333352181130225
u0003514:i0450259,7.133326362739191
u0003514:i0469494,7.13334325462229
u0003514:i0470752,7.133341731799896
u0003514:i0477348,7.1333247954750485
u0003514:i0758758,7.133330279976264
u0003514:i0765443,7.133340193650894
u0003514:i0816692,7.133344659879946
u0003514:i0903624,7.133335129113329
u0003514:i1020072,7.13333063141992
u0003514:i1125849,7.133342287542572
u0003514:i1170358,7.133335053311455
u0003514:i1212450,7.133334807655094
u0003514:i1392190,7.133324640619769
u0003514:i1433811,7.133340904668082
u0003514:i1872194,7.133317192988917
u0003514:i2015381,7.133322747867355
u0003514:i2039393,7.13333162302312
u0003514:i2084970,7.13334169513081
u0003514:i2170439,7.133322776624057
u0003514:i2170593,7.133331668739111
u0003514:i2245084,7.13334108027539
u0003514:i2275946,7.1333041743066365
u0003514:i2305051,7.133345304666863
u0003514:i2381941,7.13332895441588
u0003514:i2397535,7.133336090288849
u0003514:i2562232,7.133354490400822
u0003514:i2614684,7.1333430234241035
u0003514:i2737050,7.133340964100755
u0003514:i2980516,7.133314835668852
u0003514:i3235888,7.133339162631569
u0003514:i3442006,7.1333253128961
u0003515:i0032910,8.294655292505928
u0003515:i0081573,8.294738869871802
u0003515:i0084602,8.294653951513634
u0003515:i0087597,8.29465550639484
u0003515:i0091059,8.294654596836704
u0003515:i0091949,8.294656102576907
u0003515:i0092099,8.29465434737338
u0003515:i0093260,8.294660314702432
u0003515:i0096895,8.294718749356823
u0003515:i0097428,8.294706565887482
u0003515:i0100403,8.294654172353754
u0003515:i0100802,8.29470876138758
u0003515:i0102685,8.294712816383484
u0003515:i0104187,8.29465546943709
u0003515:i0109040,8.294691878821233
u0003515:i0112442,8.294692611126258
u0003515:i0117060,8.294708358631048
u0003515:i0120619,8.294654651624963
u0003515:i0120755,8.294712850468251
u0003515:i0146316,8.294685747324186
u0003515:i0167261,8.29473504193337
u0003515:i0172156,8.294691243224106
u0003515:i0205177,8.294656052264948
u0003515:i0266543,8.294736840803981
u0003515:i0300471,8.294708352586202
u0003515:i0317705,8.29473845600928
u0003515:i0317919,8.294720096678944
u0003515:i0332379,8.294731800127249
u0003515:i0371746,8.29473240849292
u0003515:i0383574,8.294705919301562
u0003515:i0384806,8.294686499666161
u0003515:i0387564,8.294696254333871
u0003515:i0398286,8.294719957532928
u0003515:i0435761,8.294739510339738
u0003515:i0450232,8.294714142824073
u0003515:i0470752,8.294725295091485
u0003515:i0800369,8.294707449894156
u0003515:i0936501,8.2947002470104
u0003515:i0964517,8.294726772052327
u0003515:i1029360,8.294698136899092
u0003515:i1091191,8.29471416729888
u0003515:i1298650,8.294698178882618
u0003515:i1375666,8.294724520921239
u0003515:i1390539,8.294656915110284
u0003515:i1392190,8.2947404677063
u0003515:i1397280,8.294698581496807
u0003515:i1408101,8.294723783692554
u0003515:i1446714,8.294718897051311
u0003515:i1905041,8.294712945625898
u0003515:i1922777,8.294703707308543
u0003515:i1964418,8.294712137836575
u0003515:i2126355,8.294692081948426
u0003515:i2179136,8.294723468496255
u0003515:i2245084,8.294724263454224
u0003515:i2436386,8.294696155266516
u0003515:i2788710,8.294701365159094
u0003515:i2980516,8.294723670127155
u0003515:i3195644,8.29470436249669
u0003515:i3322940,8.2946907674598
u0003516:i0086250,8.3
u0003516:i0110322,7.5
u0003516:i0455407,6.6
u0003516:i2224026,6.7
u0003516:i2224317,7.4
u0003523:i2465578,8.3
u0003523:i2582802,8.3
u0003523:i3630276,8.3
u0003535:i0120815,8.6
u0003535:i1683526,7.7
u0003535:i1798684,8.0
u0003535:i2293640,6.7
u0003535:i2381249,8.0
u0003535:i3863552,8.3
u0003568:i0758774,8.549941114595489
u0003568:i2084970,8.550045371788755
u0003568:i2179136,8.54994519015964
u0003568:i2713180,8.549952970713019
u0003568:i2994190,8.550060096607792
u0003572:i0110413,8.6
u0003572:i0114814,8.6
u0003572:i1255953,8.2
u0003572:i1655441,7.3
u0003572:i1942989,7.0
u0003572:i2267998,8.2
u0003574:i0118715,7.320408571570967
u0003574:i0339976,7.320320216041184
u0003574:i0375679,7.320409013114978
u0003574:i0401445,7.320379068268623
u0003574:i0478970,7.320401163685552
u0003574:i0878804,7.3203918625418325
u0003574:i1024648,7.320437450202559
u0003574:i1638002,7.320375886173482
u0003574:i1872194,7.320383822684013
u0003574:i2096673,7.3204439366381875
u0003574:i2293640,7.32039315036739
u0003574:i2562232,7.320433975358929
u0003574:i2582802,7.320435126149914
u0003574:i2737050,7.320436927134556
u0003574:i2872718,7.320417379109099
u0003574:i3045616,7.320351206804882
u0003574:i3346410,7.320317069088325
u0003577:i0369610,8.400026038413525
u0003577:i0478970,8.399993172693804
u0003577:i1392190,8.400061803585597
u0003577:i1964418,8.40002354555788
u0003577:i2126355,8.399973496305249
u0003577:i2395427,8.400020283965288
u0003577:i2802144,8.40002137659186
u0003577:i2820852,8.400024414068001
u0003577:i3235888,8.400026965467383
u0003581:i0816692,9.3
u0003581:i2084970,9.3
u0003581:i2582802,9.3
u0003581:i2980516,9.3
u0003586:i0910970,7.000014267831426
u0003586:i1243974,6.999982642642988
u0003586:i1798684,6.999987463708324
u0003619:i0477080,6.411289613658782
u0003619:i1674771,6.411119771746627
u0003619:i2234155,6.411143833690805
u0003619:i2357129,6.411155446517925
u0003619:i2820852,6.411272037510689
u0003619:i3678782,6.410921628784332
u0003619:i3742284,6.410921890981252
u0003619:i3836958,6.410917273689715
u0003619:i4354740,6.410917375502705
u0003643:i0190590,9.133330558642866
u0003643:i0428870,9.133273379473636
u0003643:i0816692,9.133331804337901
u0003643:i1277737,9.133312359338893
u0003643:i1340107,9.133324302020087
u0003643:i1360860,9.133336760569648
u0003643:i1392190,9.133371227622296
u0003643:i1549572,9.133336035133384
u0003643:i2718492,9.133360952686242
u0003643:i2980516,9.133358242004078
u0003643:i2991224,9.133345969393375
u0003658:i0245429,8.600095507646472
u0003658:i0258463,8.600162728331181
u0003658:i0470752,8.600154239085827
u0003658:i0478970,8.600142551393883
u0003658:i1029360,8.600035577307713
u0003658:i1340138,8.599964124536776
u0003658:i1964418,8.600017403134665
u0003658:i2085930,8.59989908387343
u0003658:i2126355,8.600068984767708
u0003658:i2381249,8.600053814971556
u0003658:i2381941,8.600085058451022
u0003658:i2395427,8.600076053499336
u0003658:i2397535,8.600115994681877
u0003658:i2848292,8.600136539332405
u0003666:i0217505,6.620401634388797
u0003666:i0327056,6.620439805234319
u0003666:i2395427,6.620405626719671
u0003666:i3713166,6.620386847922551
u0003675:i2140373,10.3
u0003675:i2267998,10.3
u0003675:i2395427,10.299999999999999
u0003675:i2820852,10.299999999999999
u0003691:i0091559,8.737486016577765
u0003691:i0093603,8.737485816062057
u0003691:i0101649,8.737487282871417
u0003691:i0105271,8.737484731976005
u0003691:i0105575,8.737488824303762
u0003691:i0112553,8.737484107835774
u0003691:i0114369,8.737501964954541
u0003691:i0116630,8.737483596281596
u0003691:i0139876,8.737485617027708
u0003691:i0147800,8.737506347444175
u0003691:i0151121,8.737488928240595
u0003691:i0155265,8.73748682342546
u0003691:i0213969,8.73748314109009
u0003691:i0220656,8.73749410479173
u0003691:i0242256,8.737486939053827
u0003691:i0285665,8.737485682650203
u0003691:i0308280,8.737483093452802
u0003691:i0312859,8.737483206862171
u0003691:i0357905,8.737482817724498
u0003691:i0361818,8.737489355916056
u0003691:i0364647,8.737488931402904
u0003691:i0367495,8.73748730654127
u0003691:i0368400,8.737483140936659
u0003691:i0375878,8.737486748168548
u0003691:i0376076,8.737491426502748
u0003691:i0376127,8.737483112981558
u0003691:i0385928,8.737489831919456
u0003691:i0386588,8.737505291449038
u0003691:i0422320,8.73749203169005
u0003691:i0423470,8.737483028391667
u0003691:i0449869,8.737487972448774
u0003691:i0449951,8.737489114490876
u0003691:i0452694,8.737501203333132
u0003691:i0453201,8.737482843940793
u0003691:i0455829,8.73748634061541
u0003691:i0464071,8.73749524151645
u0003691:i0468569,8.737509268616783
u0003691:i0473367,8.737486904431954
u0003691:i0475756,8.737482914456972
u0003691:i0479651,8.737483948302975
u0003691:i0479751,8.737483842115406
u0003691:i0871510,8.737505510488626
u0003691:i0920457,8.737484256358249
u0003691:i0989757,8.737499989596019
u0003691:i1032815,8.737496416273432
u0003691:i1093370,8.737485078739837
u0003691:i1099212,8.737498703004466
u0003691:i1180583,8.737488574073922
u0003691:i1185420,8.737485890180485
u0003691:i1275863,8.737483795433906
u0003691:i1280558,8.737487999155578
u0003691:i1305797,8.73748908625332
u0003691:i1322312,8.737501779465942
u0003691:i1345836,8.737509521678733
u0003691:i1355546,8.7374875539327
u0003691:i1375666,8.737506590403285
u0003691:i1417299,8.73748815664497
u0003691:i1451409,8.737487328222244
u0003691:i1496380,8.737485407998099
u0003691:i1609168,8.737486917105185
u0003691:i1610452,8.737485266959503
u0003691:i1620933,8.737484610188668
u0003691:i1631867,8.737508428364926
u0003691:i1638002,8.73749984327003
u0003691:i1705772,8.737486847885688
u0003691:i1821478,8.73748664070304
u0003691:i1821480,8.737483130479227
u0003691:i1823672,8.737494178298403
u0003691:i1840309,8.737498143757255
u0003691:i1851988,8.737483766249811
u0003691:i1922545,8.737482839514698
u0003691:i1965272,8.737487443995416
u0003691:i2002868,8.737486591696095
u0003691:i2140619,8.737498257234313
u0003691:i2152896,8.7374830191593
u0003691:i2179136,8.737504059701488
u0003691:i2180477,8.737483695673175
u0003691:i2203308,8.73748419327683
u0003691:i2213054,8.73749384122728
u0003691:i2218988,8.737486384257794
u0003691:i2317337,8.737483571876519
u0003691:i2342227,8.737486753442088
u0003691:i2350496,8.737508871079495
u0003691:i2356180,8.737483708761133
u0003691:i2359810,8.737485171473399
u0003691:i2372678,8.737486083822635
u0003691:i2381941,8.737503155181036
u0003691:i2562232,8.737513903002512
u0003691:i2564144,8.737486980095587
u0003691:i2582846,8.737502680167987
u0003691:i2585562,8.73748387868433
u0003691:i2631186,8.73748738880846
u0003691:i2678948,8.73748329432919
u0003691:i2713180,8.73750228729524
u0003691:i2778674,8.737487292061529
u0003691:i2882328,8.737484039585427
u0003691:i2956300,8.737482901459382
u0003691:i3164068,8.737483563316456
u0003691:i3182644,8.737485840142774
u0003691:i3219268,8.737483092727661
u0003691:i3232156,8.737485791376283
u0003691:i3329246,8.737487718334267
u0003691:i3390572,8.737487586819736
u0003691:i3495030,8.737488304924927
u0003691:i3506970,8.7374847327994
u0003691:i3517192,8.737484612652194
u0003691:i3565264,8.737483463964267
u0003691:i3569788,8.737486053277017
u0003691:i3678782,8.737483693517795
u0003691:i3681422,8.737488586002542
u0003691:i3681464,8.737486414582921
u0003691:i3681470,8.737489271124357
u0003691:i3742284,8.737488914843608
u0003691:i3767372,8.73748328654138
u0003691:i3802668,8.7374830057151
u0003691:i3822388,8.737487056133453
u0003691:i3822396,8.737484423703906
u0003691:i3836958,8.737486688318816
u0003691:i3848892,8.737487104946494
u0003691:i3973410,8.73748734809029
u0003691:i4047112,8.737483799704568
u0003691:i4271820,8.737484984322386
u0003691:i4290746,8.73748912614283
u0003691:i4435282,8.737486292730964
u0003691:i4446258,8.737486189837805
u0003691:i4446318,8.737484184444162
u0003691:i4446348,8.737487159351357
u0003691:i4557014,8.73748511206289
u0003691:i4672350,8.737486945948808
u0003691:i4679210,8.73748692520422
u0003691:i4684258,8.73748898215232
u0003691:i4701688,8.737489056439896
u0003691:i4859246,8.737484910937368
u0003714:i0095327,6.424961227692804
u0003714:i0097123,6.424986061343432
u0003714:i0172396,6.424990390661379
u0003714:i0376541,6.42498019713952
u0003714:i1571222,6.424977130565682
u0003714:i2084970,6.425005805964977
u0003714:i2305051,6.425001053542571
u0003714:i2884206,6.42498950409635
u0003787:i0086190,8.669554723662378
u0003787:i0169547,8.669613581505574
u0003787:i0180093,8.669579464830484
u0003787:i0369610,8.669567912787489
u0003787:i0457430,8.669622793067443
u0003787:i0478970,8.669570574551132
u0003787:i1392190,8.669613901419698
u0003787:i1655441,8.669549122918232
u0003787:i1661199,8.669576676259258
u0003787:i2084970,8.669583364841094
u0003787:i2096673,8.669618205284296
u0003787:i2126355,8.669535523532304
u0003787:i2179136,8.669586134841794
u0003787:i2245084,8.669589668327077
u0003787:i2262227,8.66957710364333
u0003787:i2381249,8.669588063977619
u0003787:i2397535,8.66958116328515
u0003787:i2562232,8.66960846759839
u0003787:i2582802,8.669609153983917
u0003787:i2802144,8.669565566841694
u0003787:i2820852,8.66958111384027
u0003787:i2872718,8.669586307661582
u0003802:i0073486,7.2333649837365925
u0003802:i0097937,7.233210018825624
u0003802:i0482571,7.233340611372823
u0003802:i0816692,7.233350204830767
u0003802:i2084970,7.233328040753772
u0003802:i2170593,7.233317215648513
u0003802:i2305051,7.233339077753029
u0003802:i2310332,7.233323623124394
u0003802:i2802144,7.233330980724934
u0003802:i2884206,7.233306961427266
u0003803:i0120735,7.579991335442913
u0003803:i1156398,7.5800277824496485
u0003803:i2802144,7.5800258198300074
