UserId:ItemId,Prediction
u0002174:i3442006,7.615391922588488
u0002174:i3612616,7.615400683076616
u0002208:i1392190,7
u0002208:i2126355,7
u0002208:i2994190,7
u0002208:i3195644,7
u0002223:i1185834,7
u0002223:i1288558,7
u0002223:i1872194,7
u0002223:i2126355,7
u0002223:i2424988,7
u0002223:i2802144,7
u0002223:i2872732,7
u0002223:i2975578,7
u0002223:i3001638,7
u0002223:i3195644,7
u0002266:i0048347,7.428457386979928
u0002266:i0064861,7.428447155858715
u0002266:i0080641,7.428436484092542
u0002266:i0081398,7.428611297936361
u0002266:i0119675,7.4285656511148055
u0002266:i0266987,7.428540847378508
u0002266:i0369610,7.428526530408964
u0002266:i1060277,7.428563406788791
u0002266:i1482459,7.4285181453362314
u0002266:i2980706,7.428523731967656
u0002268:i0470752,7.499924750509536
u0002268:i1617661,7.500017554719108
u0002268:i2872732,7.499967941793993
u0002268:i2911666,7.499946301279771
u0002287:i1605717,7.375021241582764
u0002287:i2179136,7.375021492035663
u0002287:i2359024,7.37502415417663
u0002287:i3265262,7.3750064226515715
u0002324:i0371746,7.232197039747207
u0002324:i1046173,7.232092360157019
u0002324:i1228705,7.23215819640784
u0002324:i1300854,7.232164532343911
u0002324:i1323594,7.232173511580812
u0002324:i1392190,7.232217447347697
u0002324:i1409024,7.232143957863789
u0002324:i1535109,7.23220235829426
u0002324:i1631867,7.232164066928465
u0002324:i1647668,7.232156560316578
u0002324:i1690953,7.232153895875933
u0002324:i1800241,7.232214052535464
u0002324:i1972571,7.232187914633587
u0002324:i1980209,7.232134892205277
u0002324:i2084970,7.232169628074447
u0002324:i2126355,7.23211387121529
u0002324:i2179136,7.232180693146193
u0002324:i2267998,7.232188805643652
u0002324:i2278388,7.232200262521552
u0002324:i2338151,7.232046586080189
u0002324:i2395427,7.232167249721048
u0002324:i2397535,7.2321654791438235
u0002324:i2582802,7.232198372786603
u0002324:i2713180,7.2321683263576215
u0002324:i2788710,7.232132349739618
u0002324:i2802144,7.232157309632104
u0002324:i2820852,7.232170397007246
u0002324:i2872718,7.2321734466983365
u0002324:i2883512,7.232158877401548
u0002324:i2908446,7.2321091966715985
u0002324:i2911666,7.232164998857252
u0002324:i3061836,7.23213766124564
u0002324:i3322940,7.232108913969024
u0002325:i1291584,8.000092946001395
u0002325:i1392190,8.000245410532766
u0002325:i1655441,7.99983700349013
u0002325:i1698641,8.00005294274663
u0002325:i1809398,8.000066361358977
u0002325:i1828970,7.999886357434336
u0002325:i1872194,8.000041995861139
u0002325:i2084970,7.999859795278864
u0002325:i2179136,8.000132901312272
u0002325:i2180411,8.000159980566114
u0002325:i2194499,8.000170324888758
u0002325:i2199571,7.999854299848928
u0002325:i2238050,7.999964632699818
u0002325:i2305051,7.999866843359228
u0002325:i2446042,7.999831200884534
u0002325:i2561572,7.99987697151616
u0002325:i2614684,7.9999934546760505
u0002325:i2726560,8.00003003809547
u0002325:i2788710,7.999834468477853
u0002325:i2802144,8.000135782446609
u0002325:i2908446,7.999782230070976
u0002325:i2911666,7.9999341962331
u0002325:i2917388,7.9999349657720185
u0002325:i2944198,7.999988413770129
u0002325:i2980516,8.000177549318051
u0002325:i3079380,8.000232499765529
u0002325:i3177316,8.00003317109393
u0002357:i2321549,8.000016883526067
u0002357:i2582802,8.000016061261123
u0002357:i2883512,8.000007054876287
u0002387:i0081159,7
u0002387:i0087332,7
u0002387:i0088763,7
u0002387:i0096874,7
u0002387:i0097428,7
u0002387:i0099088,7
u0002387:i0107048,7
u0002387:i0116705,7
u0002387:i0119528,7
u0002387:i0120655,7
u0002387:i0120888,7
u0002387:i0175142,7
u0002387:i0196229,7
u0002387:i0242423,7
u0002387:i0245686,7
u0002387:i0257106,7
u0002387:i0307987,7
u0002387:i0338348,7
u0002387:i0369441,7
u0002387:i0377092,7
u0002387:i0396269,7
u0002387:i0403702,7
u0002387:i0437863,7
u0002387:i0467406,7
u0002387:i0489049,7
u0002387:i0829482,7
u0002387:i0848228,7
u0002387:i0903624,7
u0002387:i0910936,7
u0002387:i1049413,7
u0002387:i1092026,7
u0002387:i1170358,7
u0002387:i1232200,7
u0002387:i1240982,7
u0002387:i1245492,7
u0002387:i1282140,7
u0002387:i1392170,7
u0002387:i1809398,7
u0002387:i1881002,7
u0002387:i1951264,7
u0002387:i2015381,7
u0002387:i2096673,7
u0002387:i2273657,7
u0002387:i2309260,7
u0002387:i2310332,7
u0002387:i2321549,7
u0002387:i2561572,7
u0002411:i0116231,7
u0002411:i1951181,7
u0002411:i2802144,7
u0002453:i1065073,8.214296509609596
u0002453:i1100089,8.214321054433974
u0002453:i1809398,8.214302078819829
u0002453:i2084970,8.214267368556582
u0002453:i2278388,8.214291414499002
u0002453:i2562232,8.214274290823914
u0002461:i1126590,7.166657753127095
u0002461:i1517260,7.1666598163530555
u0002461:i1638002,7.166667786138967
u0002461:i2726560,7.166673332456483
u0002461:i2980516,7.166639083478898
u0002498:i0211915,8.75674159396682
u0002498:i2180411,8.756740196100722
u0002498:i2294449,8.756724927517938
u0002507:i0095953,7.037782357790574
u0002507:i0112697,7.0377686660046415
u0002507:i0119177,7.037758424286387
u0002507:i0181865,7.037794557649479
u0002507:i0246578,7.037761553555184
u0002507:i0274812,7.037756483013006
u0002507:i0317198,7.037733537292222
u0002507:i0317248,7.037801699678718
u0002507:i0364930,7.037775011131532
u0002507:i0388795,7.037806006064581
u0002507:i0405094,7.037809001300097
u0002507:i0405159,7.037808782834936
u0002507:i0449059,7.037778639271217
u0002507:i0454921,7.037749122130166
u0002507:i0454945,7.037735817921661
u0002507:i1020072,7.037811446368171
u0002507:i1175709,7.037751522759671
u0002507:i1232776,7.037805623248905
u0002507:i1568921,7.037785978858288
u0002507:i1586752,7.037757373275201
u0002507:i1806911,7.037781121397384
u0002507:i2073029,7.037766010472628
u0002507:i2239832,7.037727871113972
u0002507:i2278388,7.037789975133487
u0002507:i2396566,7.037788275050269
u0002507:i2431286,7.03777773655605
u0002507:i2545118,7.037794728466887
u0002507:i2692904,7.037792111604018
u0002507:i2870648,7.037804892307948
u0002507:i2980516,7.037797915026461
u0002507:i3013258,7.0377708262957706
u0002507:i3205376,7.037781904074957
u0002507:i3235888,7.037785031914319
u0002507:i3316960,7.037770832607325
u0002507:i3655522,7.037776220295839
u0002507:i4178092,7.037767133756256
u0002511:i0015864,7.058080662766125
u0002511:i0022100,7.059327004458724
u0002511:i0078788,7.059342202837677
u0002511:i0095327,7.059334429231127
u0002511:i0101761,7.059347266553717
u0002511:i0107048,7.0593368608787275
u0002511:i0363163,7.059341408548213
u0002511:i0440963,7.059334266391273
u0002511:i1028532,7.059333774533485
u0002511:i1049413,7.05933798582943
u0002511:i1065073,7.0593380589718855
u0002511:i1220719,7.059334393143297
u0002511:i1318514,7.059336621803664
u0002511:i1392190,7.0593563978571074
u0002511:i1504320,7.059329713629331
u0002511:i2103281,7.059351928269337
u0002511:i2562232,7.059331160320016
u0002511:i2582802,7.059336153732132
u0002511:i2713180,7.059347890373721
u0002511:i2872718,7.059327733355273
u0002511:i2884206,7.05933269392231
u0002511:i3011894,7.059353585077483
u0002528:i0088939,9.45777598912801
u0002528:i0097351,9.45784241750148
u0002528:i0470752,9.457860895798829
u0002528:i1174042,9.457854542997502
u0002528:i1392190,9.457884170605432
u0002528:i1588170,9.457856135705683
u0002528:i1900854,9.457775171457293
u0002528:i1928340,9.457817048085547
u0002528:i2870648,9.457881579539
u0002528:i3168230,9.457850734804666
u0002532:i0369610,7
u0002532:i1156398,7
u0002532:i1392190,7
u0002532:i2338151,7
u0002532:i2395427,7
u0002532:i2561572,7
u0002532:i2637276,7
u0002532:i2802144,7
u0002532:i2848292,7
u0002533:i0458339,7
u0002533:i0800369,7
u0002533:i1300854,7
u0002533:i1843866,7
u0002533:i1981115,7
u0002533:i1981677,7
u0002533:i2015381,7
u0002533:i2322441,7
u0002533:i2395427,7
u0002533:i2820852,7
u0002581:i0369610,6.938800864969027
u0002581:i1340138,6.938763398279692
u0002581:i1872880,6.938654565467666
u0002581:i2395427,6.938808897046695
u0002581:i2637276,6.938744825065147
u0002581:i2707848,6.938767800092296
u0002581:i2980516,6.938821454370994
u0002581:i4329098,6.938667666931829
u0002605:i0106519,7
u0002605:i0108160,7
u0002605:i0113277,7
u0002605:i0114814,7
u0002605:i0167404,7
u0002605:i0175142,7
u0002605:i0292506,7
u0002605:i0338013,7
u0002605:i0367959,7
u0002605:i0425210,7
u0002605:i0454848,7
u0002605:i0758774,7
u0002605:i0993846,7
u0002605:i1034331,7
u0002607:i0816692,5.853957481072805
u0002607:i1959490,5.853941645977461
u0002607:i2179136,5.853958654160272
u0002607:i2180411,5.8539497663879425
u0002607:i2262227,5.853942298308856
u0002607:i2446042,5.853868981042636
u0002635:i1392190,6.861183784679225
u0002635:i1398426,6.861050691490887
u0002635:i1798684,6.861129861536935
u0002635:i1823672,6.861114680939631
u0002635:i2262227,6.861120354560797
u0002650:i0458413,7.0
u0002650:i1394383,7.0
u0002650:i2084970,7.0
u0002650:i2179136,7.0
u0002650:i2562232,7.0
u0002650:i2582802,7.0
u0002650:i2883512,7.0
u0002650:i2980516,7.0
u0002683:i0038650,7.499958183263217
u0002683:i0055928,7.499803649023896
u0002683:i0087843,7.499805398755281
u0002683:i0451079,7.500042580406408
u0002683:i0470752,7.499973723692843
u0002683:i0810772,7.49983015071962
u0002683:i0816692,7.499959542537277
u0002683:i0993846,7.500140120456971
u0002683:i1355630,7.499910102706889
u0002683:i1392190,7.500173917421438
u0002683:i1528100,7.4999835834895805
u0002683:i1605717,7.500014243997816
u0002683:i1661199,7.499964304234327
u0002683:i1706620,7.500140572616865
u0002683:i1714915,7.500137050241378
u0002683:i1841642,7.49990981697427
u0002683:i1924435,7.499889237832729
u0002683:i1980929,7.499955274466957
u0002683:i2084970,7.499936525757276
u0002683:i2109248,7.49988993923334
u0002683:i2245084,7.499985019855004
u0002683:i2275946,7.499851722673138
u0002683:i2278388,7.500027809732596
u0002683:i2293640,7.499991203979135
u0002683:i2322441,7.500069585936655
u0002683:i2333784,7.500040048307399
u0002683:i2339741,7.499941461908801
u0002683:i2395427,7.500050960699978
u0002683:i2458776,7.500064937022827
u0002683:i2562232,7.499949885061822
u0002683:i2582802,7.499994876327067
u0002683:i2637276,7.499885369627757
u0002683:i2713180,7.500067915260154
u0002683:i2799166,7.499930415789015
u0002683:i2802144,7.500079592943281
u0002683:i2820852,7.500068237166629
u0002683:i2923316,7.4999115534876255
u0002683:i3195644,7.499962163622138
u0002701:i0478970,7.0
u0002701:i2120120,7.0
u0002701:i2395427,7.0
u0002701:i2820852,7.0
u0002713:i0365907,6.039596144400676
u0002713:i0455944,6.039615696138364
u0002713:i0458481,6.039592968869838
u0002713:i0816692,6.039612046008197
u0002713:i1100089,6.03963256079169
u0002713:i1392190,6.039645797848992
u0002713:i1600196,6.039609168936173
u0002713:i1617661,6.039603214161855
u0002713:i1631867,6.039607166694681
u0002713:i1764651,6.0395963644602775
u0002713:i1972571,6.039632160272937
u0002713:i1980929,6.039604376940561
u0002713:i2015381,6.0396351395943215
u0002713:i2096672,6.039581956645287
u0002713:i2106361,6.039596980834951
u0002713:i2177771,6.039589307872919
u0002713:i2267998,6.039624882072988
u0002713:i2322441,6.039608882306051
u0002713:i2395427,6.03961770513821
u0002713:i2397535,6.03961237534894
u0002713:i2562232,6.039618506941504
u0002713:i2582802,6.039623999131184
u0002713:i2582846,6.03962720951395
u0002713:i2788710,6.0395935861416605
u0002713:i2872718,6.039610269545817
u0002713:i2911666,6.039611073058474
u0002713:i3007512,6.039592569471794
u0002740:i1100089,7
u0002740:i1655442,7
u0002740:i1823672,7
u0002740:i2278388,7
u0002740:i2562232,7
u0002740:i2582802,7
u0002740:i2718492,7
u0002740:i2980516,7
u0002742:i0369610,7.424996404549384
u0002742:i0470752,7.425032111223922
u0002742:i0478970,7.424994172803188
u0002742:i0884732,7.424933078930935
u0002742:i1020072,7.425059286227409
u0002742:i1029360,7.424966357692532
u0002742:i1065073,7.425077015158983
u0002742:i1340138,7.424942191953825
u0002742:i1392190,7.425066289903098
u0002742:i1502712,7.424847876145669
u0002742:i1617661,7.424948565920406
u0002742:i1661199,7.425001427394049
u0002742:i1674771,7.424931381829611
u0002742:i1791528,7.42503510047089
u0002742:i1798684,7.424999793752967
u0002742:i1853728,7.425041935002385
u0002742:i1964418,7.425002821138346
u0002742:i2096673,7.42506933979952
u0002742:i2126355,7.4249555337040825
u0002742:i2179136,7.425024328047581
u0002742:i2180411,7.425027278230448
u0002742:i2224026,7.424986991454127
u0002742:i2279373,7.424989670309577
u0002742:i2293640,7.424979980993768
u0002742:i2322441,7.424966747509084
u0002742:i2381249,7.425042015452035
u0002742:i2381941,7.424985607082804
u0002742:i2395427,7.424999603728032
u0002742:i2404425,7.424962891775701
u0002742:i2446042,7.424906035227671
u0002742:i2637276,7.424964614882161
u0002742:i2802144,7.424992770152937
u0002742:i2820852,7.425004149335456
u0002742:i2848292,7.424990851376132
u0002742:i2872750,7.425034548041871
u0002742:i2911666,7.425012942608599
u0002742:i3064298,7.425019387060013
u0002742:i3079380,7.42502880541501
u0002742:i3149038,7.425005844435972
u0002742:i3195644,7.424965824562153
u0002742:i3235888,7.425047390645805
u0002742:i3713166,7.424993064316758
u0002748:i0083658,6.436687082109661
u0002748:i0088247,6.436675218020821
u0002748:i0369610,6.436621462081552
u0002748:i0470752,6.436662454812924
u0002748:i0478970,6.436635621404982
u0002748:i0829150,6.436584767588672
u0002748:i1014763,6.4365839209527635
u0002748:i1029360,6.436596655116488
u0002748:i1340138,6.436580139552197
u0002748:i1392190,6.436683142042079
u0002748:i1398426,6.436496829083376
u0002748:i1440292,6.436658926565002
u0002748:i1524930,6.436568713343357
u0002748:i1611224,6.43658754513572
u0002748:i1617661,6.436583163486528
u0002748:i1638355,6.436501909916242
u0002748:i1661199,6.4366415586047285
u0002748:i1674771,6.436583166902634
u0002748:i1791528,6.436670076965236
u0002748:i1798709,6.4366868592467235
u0002748:i1823672,6.436584785935458
u0002748:i1840309,6.436597885274417
u0002748:i1922777,6.43661328137951
u0002748:i1964418,6.436621869975735
u0002748:i2039393,6.436614565627946
u0002748:i2120120,6.4365557537149645
u0002748:i2126355,6.436588857487038
u0002748:i2145829,6.436600409207905
u0002748:i2179136,6.436648510183476
u0002748:i2293640,6.436617981537989
u0002748:i2305051,6.436660133767241
u0002748:i2358925,6.436568616232384
u0002748:i2366608,6.436589061831582
u0002748:i2381249,6.4366514435261015
u0002748:i2381941,6.436615579975285
u0002748:i2395427,6.436639975083089
u0002748:i2397535,6.436645928114347
u0002748:i2479800,6.436646187650866
u0002748:i2561572,6.4365691715588556
u0002748:i2567712,6.4366682761353005
u0002748:i2582496,6.436656487649141
u0002748:i2582802,6.436685411612086
u0002748:i2752772,6.436498703987957
u0002748:i2771372,6.436631321944689
u0002748:i2784678,6.436670821468507
u0002748:i2788710,6.436608677297499
u0002748:i2802144,6.436619617681124
u0002748:i2820852,6.436641242514818
u0002748:i3009070,6.436496346985383
u0002748:i3079380,6.436655969076398
u0002748:i3235888,6.436671484615893
u0002748:i3605418,6.436646083057563
u0002748:i3713166,6.43662197989683
u0002748:i4178092,6.436661961328947
u0002753:i0362227,6.090897163288841
u0002753:i0369610,6.090890240183096
u0002753:i1340138,6.090914568671343
u0002753:i1638355,6.09098373044617
u0002753:i1731701,6.090926897325112
u0002753:i1798684,6.09089380586636
u0002753:i1809398,6.09089737883781
u0002753:i1823672,6.0909090505641155
u0002753:i1850397,6.090953550235702
u0002753:i2039393,6.090917603000685
u0002753:i2084970,6.090897807812354
u0002753:i2120120,6.090948268636786
u0002753:i2126355,6.090933699158513
u0002753:i2199571,6.090913352226052
u0002753:i2381249,6.090876607189694
u0002753:i2381941,6.090914394577908
u0002753:i2393845,6.090936104501904
u0002753:i2401097,6.090921436438053
u0002753:i2582802,6.0908759666447505
u0002753:i2908446,6.0909362550116
u0002753:i2917388,6.090934546456101
u0002753:i2938956,6.090957187870845
u0002753:i2944198,6.090900611455849
u0002753:i3247714,6.09094290419954
u0002753:i3450650,6.090958680843606
u0002753:i3488328,6.0909290342378855
u0002768:i1020072,6.607478798010301
u0002768:i1100089,6.6074554240331285
u0002768:i1798684,6.607405620916876
u0002768:i1964418,6.607407388108505
u0002768:i2179136,6.607433509649429
u0002768:i2238050,6.607368663511629
u0002768:i2388715,6.607379302166419
u0002768:i2397535,6.607404504262213
u0002768:i2446042,6.607285747350665
u0002768:i2582802,6.607447075532956
u0002768:i2637276,6.6073414754195126
u0002768:i2870648,6.607467755080402
u0002768:i3181822,6.6073139161551735
u0002768:i3253930,6.607228568945306
u0002769:i0037101,5.232508397130121
u0002769:i0047697,5.232505016747301
u0002769:i0048790,5.2325090291791385
u0002769:i0049224,5.232508163970572
u0002769:i0049476,5.232506049668766
u0002769:i0062232,5.232509327577392
u0002769:i0062473,5.232507389070315
u0002769:i0062760,5.21645556926546
u0002769:i0064796,5.216459543321311
u0002769:i0065080,5.232546965066347
u0002769:i0065451,5.232508235797521
u0002769:i0065895,5.232509597544056
u0002769:i0066450,5.232509065137428
u0002769:i0067142,5.232505696768198
u0002769:i0067224,5.232510166819092
u0002769:i0068233,5.232506282075509
u0002769:i0068356,5.232508354136097
u0002769:i0069121,5.232507875009427
u0002769:i0069219,5.232507778879129
u0002769:i0069220,5.232507618462946
u0002769:i0070077,5.2325063833108025
u0002769:i0070244,5.232507961201418
u0002769:i0070245,5.232506093875533
u0002769:i0070246,5.232508104202286
u0002769:i0070895,5.232504165615038
u0002769:i0071663,5.232505638795689
u0002769:i0072699,5.232507332037523
u0002769:i0072973,5.2325084553583725
u0002769:i0073131,5.232513598052871
u0002769:i0073327,5.23251788054424
u0002769:i0074564,5.232508172602051
u0002769:i0074586,5.232508588892713
u0002769:i0075677,5.232505369837671
u0002769:i0076776,5.232508787960115
u0002769:i0077234,5.232508334728983
u0002769:i0077275,5.232509079545509
u0002769:i0077549,5.2325059548511
u0002769:i0077696,5.232505860160237
u0002769:i0078405,5.232509066235835
u0002769:i0079250,5.23250785315552
u0002769:i0079668,5.232507769841383
u0002769:i0080365,5.232511018451168
u0002769:i0081259,5.23250800388912
u0002769:i0081764,5.232505254803204
u0002769:i0082399,5.232509264359484
u0002769:i0082869,5.232507751025324
u0002769:i0083024,5.232515015708246
u0002769:i0083611,5.232508637926332
u0002769:i0083734,5.232505867293546
u0002769:i0084684,5.232509709108971
u0002769:i0085473,5.232506177996399
u0002769:i0085725,5.232508484727606
u0002769:i0085755,5.232508303773725
u0002769:i0085900,5.23250620861395
u0002769:i0085983,5.232504656107893
u0002769:i0086320,5.232506413271895
u0002769:i0086636,5.232517025307956
u0002769:i0088708,5.232505192752041
u0002769:i0088818,5.232512698732682
u0002769:i0089243,5.232508429378116
u0002769:i0090659,5.232508201885871
u0002769:i0090753,5.232508058319387
u0002769:i0091164,5.2325053593726745
u0002769:i0091982,5.232507255625682
u0002769:i0092206,5.232512525121453
u0002769:i0093164,5.232512102584708
u0002769:i0093347,5.232506100004477
u0002769:i0093409,5.232574560512662
u0002769:i0095348,5.232556111081605
u0002769:i0096875,5.232510555108214
u0002769:i0097539,5.232506553865306
u0002769:i0097613,5.232507723089675
u0002769:i0097733,5.232577514086607
u0002769:i0097880,5.232507444949473
u0002769:i0098026,5.23251162293934
u0002769:i0098415,5.232512214291598
u0002769:i0099809,5.23250787916976
u0002769:i0100428,5.232509389523908
u0002769:i0100602,5.232505770478934
u0002769:i0102266,5.23250847942251
u0002769:i0103743,5.232507786258418
u0002769:i0104087,5.232506553672613
u0002769:i0105212,5.232508730888351
u0002769:i0105399,5.232588891981136
u0002769:i0105459,5.232508923330632
u0002769:i0105636,5.232506438087612
u0002769:i0106714,5.2325070851984306
u0002769:i0107917,5.232509413588824
u0002769:i0110117,5.232509339749977
u0002769:i0110308,5.232589920183763
u0002769:i0112980,5.23250894879895
u0002769:i0113999,5.23250613058237
u0002769:i0114448,5.232505514922545
u0002769:i0114783,5.232505360029796
u0002769:i0115956,5.232583385835129
u0002769:i0117003,5.232505320264557
u0002769:i0117762,5.23251294588875
u0002769:i0118745,5.2325071416617215
u0002769:i0118747,5.2325060264448675
u0002769:i0119783,5.23256839980873
u0002769:i0123948,5.232593028367292
u0002769:i0126016,5.232510569391518
u0002769:i0129992,5.2325169281572
u0002769:i0134821,5.232506672256547
u0002769:i0144546,5.232507339720061
u0002769:i0158489,5.232510624357477
u0002769:i0159382,5.232585624637969
u0002769:i0164750,5.232505600646782
u0002769:i0168504,5.232509884961673
u0002769:i0169929,5.232503282705977
u0002769:i0175772,5.232504610294195
u0002769:i0188083,5.232545358974957
u0002769:i0190060,5.232512971817844
u0002769:i0199748,5.232506485085163
u0002769:i0202604,5.232511421299687
u0002769:i0203835,5.232506836548591
u0002769:i0206314,5.232580799911262
u0002769:i0216750,5.232507894146035
u0002769:i0220635,5.232514238208706
u0002769:i0225828,5.232511829900062
u0002769:i0226018,5.232505953603583
u0002769:i0246071,5.232507093975318
u0002769:i0265198,5.232511635042274
u0002769:i0267622,5.232507420941133
u0002769:i0287648,5.232504734882089
u0002769:i0288276,5.232506199344962
u0002769:i0295357,5.232508596632239
u0002769:i0297231,5.232507026256877
u0002769:i0304120,5.2325065207089345
u0002769:i0312958,5.232508729361491
u0002769:i0326036,5.232548894297008
u0002769:i0328049,5.232505218434811
u0002769:i0360323,5.232547145617215
u0002769:i0374345,5.232581487250419
u0002769:i0376196,5.232548030073292
u0002769:i0389557,5.232578248373269
u0002769:i0404318,5.232514072255124
u0002769:i0415778,5.23250626106319
u0002769:i0416499,5.232506017415367
u0002769:i0443473,5.232529037669538
u0002769:i0460484,5.232506463133261
u0002769:i0475517,5.23250944758378
u0002769:i0484360,5.232505726319946
u0002769:i0488762,5.2325091188453605
u0002769:i0496385,5.232506664316733
u0002769:i0813549,5.23250988751984
u0002769:i0856052,5.232507576244353
u0002769:i0896927,5.232506906014599
u0002769:i0910905,5.232509006757548
u0002769:i0918561,5.2325049488189235
u0002769:i0959306,5.232526385203616
u0002769:i1013860,5.232539815742237
u0002769:i1014763,5.232544765636589
u0002769:i1172994,5.232590603456532
u0002769:i1216491,5.232566663364828
u0002769:i1236242,5.216452030182398
u0002769:i1285240,5.232505193482227
u0002769:i1322315,5.232506585710303
u0002769:i1345525,5.23250772319896
u0002769:i1392190,5.2325896355316655
u0002769:i1426352,5.232581348807995
u0002769:i1517239,5.232509623315069
u0002769:i1521237,5.2325093393200985
u0002769:i1613028,5.232509070801496
u0002769:i1629377,5.232555982696815
u0002769:i1641841,5.232547422524565
u0002769:i1791528,5.232588845727632
u0002769:i1798684,5.232558217200965
u0002769:i1820762,5.232504357690312
u0002769:i1821700,5.232505556197455
u0002769:i1825955,5.232508346470371
u0002769:i1829012,5.232560258461541
u0002769:i1881002,5.232557714633986
u0002769:i1895420,5.23250870445512
u0002769:i1942825,5.232510495788793
u0002769:i1945084,5.232543247121011
u0002769:i1964665,5.232508524145511
u0002769:i2015381,5.232579251493815
u0002769:i2048865,5.232505538523047
u0002769:i2113636,5.232507755511359
u0002769:i2173024,5.2325067665928495
u0002769:i2194826,5.23254680279262
u0002769:i2199571,5.23256524174307
u0002769:i2231253,5.232545265325691
u0002769:i2252552,5.23250814303713
u0002769:i2261331,5.232570738060627
u0002769:i2323565,5.232508498222328
u0002769:i2342301,5.232506539962098
u0002769:i2369127,5.2325109085937545
u0002769:i2379715,5.23250489281193
u0002769:i2395427,5.232571193025988
u0002769:i2402101,5.232545416902187
u0002769:i2424538,5.232511257590037
u0002769:i2446042,5.232537973804982
u0002769:i2494280,5.232507452410785
u0002769:i2515034,5.232545236059267
u0002769:i2717822,5.2325540257927585
u0002769:i2718442,5.232508553707353
u0002769:i2733258,5.232562756009695
u0002769:i2769184,5.232510897398619
u0002769:i2802144,5.23256507858177
u0002769:i2820852,5.232571522622818
u0002769:i2911666,5.232571413114914
u0002769:i2923316,5.232531853040259
u0002769:i2926238,5.232507613617772
u0002769:i2935564,5.232573741605467
u0002769:i2948606,5.232502863607218
u0002769:i2952602,5.232574297626227
u0002769:i2980592,5.23258149737782
u0002769:i3079380,5.232577581625962
u0002769:i3108158,5.232507506577964
u0002769:i3120960,5.232507512453149
u0002769:i3121442,5.23250346553359
u0002769:i3150574,5.232508180644593
u0002769:i3230082,5.232574204478675
u0002769:i3230608,5.232507548257321
u0002769:i3247714,5.232533450163419
u0002769:i3303728,5.232508895842868
u0002769:i3323638,5.232506402112663
u0002769:i3379456,5.2325115054828375
u0002769:i3402110,5.2325084676916624
u0002769:i3416742,5.232582488966347
u0002769:i3447364,5.232507966885923
u0002769:i3469592,5.232504728012615
u0002769:i3472226,5.232505436871887
u0002769:i3480796,5.232523255607396
u0002769:i3488328,5.232548298391616
u0002769:i3503840,5.232507228899194
u0002769:i3520418,5.2325696946969416
u0002769:i3540136,5.232508120485352
u0002769:i3625152,5.2325069170887915
u0002769:i3646722,5.232513255133348
u0002769:i3672840,5.2325067599591994
u0002769:i3696126,5.232503869818584
u0002769:i3848892,5.232506771671436
u0002769:i3949630,5.232504894814426
u0002769:i3950078,5.232563317010219
u0002769:i3953834,5.232508791246038
u0002769:i4034380,5.232508662135241
u0002769:i4034414,5.232510564113913
u0002769:i4156924,5.232506983966924
u0002769:i4310772,5.232507728169499
u0002782:i0117802,7
u0002782:i0172493,7
u0002782:i0369610,7
u0002782:i0390022,7
u0002782:i0470752,7
u0002782:i0478970,7
u0002782:i0480271,7
u0002782:i0884732,7
u0002782:i1014763,7
u0002782:i1121096,7
u0002782:i1196948,7
u0002782:i1267297,7
u0002782:i1361318,7
u0002782:i1392190,7
u0002782:i1483013,7
u0002782:i1502712,7
u0002782:i1621045,7
u0002782:i1626146,7
u0002782:i1661199,7
u0002782:i1674771,7
u0002782:i1798684,7
u0002782:i1826590,7
u0002782:i1911644,7
u0002782:i1980929,7
u0002782:i2199571,7
u0002782:i2267998,7
u0002782:i2318092,7
u0002782:i2321549,7
u0002782:i2322441,7
u0002782:i2381249,7
u0002782:i2381941,7
u0002782:i2393845,7
u0002782:i2395427,7
u0002782:i2436386,7
u0002782:i2637276,7
u0002782:i2637294,7
u0002782:i2752772,7
u0002782:i2911666,7
u0002782:i2980592,7
u0002782:i3064298,7
u0002782:i3195644,7
u0002782:i3235888,7
u0002782:i3605418,7
u0002782:i4178092,7
u0002825:i0112864,8.07691186477495
u0002825:i1109624,8.076926162421469
u0002825:i1790864,8.076923271999746
u0002825:i2395427,8.076909237067946
u0002829:i0241527,6.923140186191677
u0002829:i0295297,6.923143190013343
u0002829:i0304141,6.923177849586682
u0002829:i0330373,6.923191762704591
u0002829:i0373889,6.92314680484664
u0002829:i0417741,6.9231783266124705
u0002829:i0478970,6.9231563840143755
u0002829:i0926084,6.923139071112365
u0002829:i1201607,6.923187108941936
u0002829:i1307068,6.923133141613974
u0002829:i1398426,6.9229348699434015
u0002829:i1524930,6.923064699741305
u0002829:i2120120,6.923047931589088
u0002829:i2395427,6.9231300184302995
u0002829:i2802144,6.923104049244504
u0002829:i2820852,6.923130588996763
u0002829:i2883512,6.923170573243024
u0002829:i3316948,6.922963138685916
u0002840:i0369610,7
u0002840:i2084970,7
u0002840:i2179136,7
u0002840:i2552296,7
u0002840:i2788710,7
u0002840:i2980516,7
u0002840:i3079380,7
u0002870:i0114814,7.461564044783885
u0002870:i0268978,7.4615595434300035
u0002870:i0825232,7.46152441503584
u0002870:i2084970,7.461555858879207
u0002870:i2562232,7.4615768770891995
u0002870:i2980516,7.461550638960897
u0002908:i0407887,7.527816482575768
u0002908:i0478970,7.527827299196203
u0002908:i0853246,7.527789820300954
u0002908:i1065073,7.527836397092178
u0002908:i1259521,7.5278106827348354
