UserId:ItemId,Prediction
u0024122:i3007512,8.23706739811843
u0024122:i3045616,8.23701800586987
u0024122:i3149038,8.237110049970621
u0024122:i3177264,8.236961349807821
u0024122:i3713166,8.23708817764635
u0024122:i3715320,8.237074602158003
u0024122:i4178092,8.237123004932986
u0024147:i0369610,8.704564155903997
u0024147:i0816692,8.70455758240118
u0024147:i1392190,8.704610312537397
u0024147:i1398426,8.704480418180848
u0024147:i1528100,8.704537524763902
u0024147:i1647668,8.704559853479399
u0024147:i1798684,8.70456138720228
u0024147:i2039393,8.704528570984998
u0024147:i2179136,8.704577314915076
u0024147:i2381249,8.704583058108765
u0024147:i2381941,8.70453373683135
u0024147:i2446042,8.704487552111564
u0024147:i2802144,8.704559573955693
u0024166:i0455944,7.224655589619667
u0024166:i0478970,7.224725882882373
u0024166:i2395427,7.224671724219975
u0024184:i1020072,7.552185984161023
u0024184:i1100089,7.552175147643734
u0024184:i1216491,7.552169378563523
u0024184:i1528100,7.552183507668907
u0024184:i1872194,7.55219619807372
u0024184:i1922777,7.552169891763926
u0024184:i2084970,7.5521331116989945
u0024184:i2267998,7.552183537640438
u0024184:i2278388,7.552133192492578
u0024184:i2304771,7.552163462762815
u0024184:i2321549,7.552135080029728
u0024184:i2381941,7.552150475090606
u0024184:i2397535,7.55217808217553
u0024184:i2420166,7.552175730097225
u0024184:i2493486,7.5521996295753375
u0024184:i2562232,7.552139089699404
u0024184:i2567712,7.5521337563704005
u0024184:i2582802,7.552146099287283
u0024184:i2752688,7.55214132491051
u0024184:i2980516,7.552167508033342
u0024192:i0032551,9.020065947764651
u0024192:i0049223,9.020056802532132
u0024192:i0056119,9.020059884026624
u0024192:i0062622,9.02016717917039
u0024192:i0065528,9.020067494134468
u0024192:i0071615,9.020052474444395
u0024192:i0074812,9.020049768067876
u0024192:i0082340,9.020057207829543
u0024192:i0086567,9.02005308712613
u0024192:i0087182,9.02006392009525
u0024192:i0087803,9.020052732871738
u0024192:i0088939,9.020058895644421
u0024192:i0114746,9.020160812730099
u0024192:i0116282,9.020165901048651
u0024192:i0140627,9.02005912783141
u0024192:i0180093,9.02014244641623
u0024192:i0268978,9.020156246902205
u0024192:i0470752,9.020151507020348
u0024192:i0816442,9.020131533981097
u0024192:i1100089,9.020166235679262
u0024192:i1528100,9.020125622013321
u0024192:i1617661,9.020117565814232
u0024192:i1809398,9.02013738655568
u0024192:i1823672,9.020121091774051
u0024192:i1854564,9.020104561548358
u0024192:i1935156,9.020159915811666
u0024192:i2084970,9.020143736260374
u0024192:i2177843,9.020140845161253
u0024192:i2179136,9.020155236545566
u0024192:i2180411,9.020153540817287
u0024192:i2187884,9.02013226978579
u0024192:i2223990,9.020121761349062
u0024192:i2301592,9.020161642307352
u0024192:i2305051,9.020147611830549
u0024192:i2382298,9.020179378224706
u0024192:i2561572,9.020098208538661
u0024192:i2576852,9.020175289051945
u0024192:i2582802,9.020165495717231
u0024192:i2637294,9.02009452247771
u0024192:i2708254,9.020121509658113
u0024192:i2718492,9.02017679854521
u0024192:i2784678,9.020158392787508
u0024192:i2802144,9.020139175383937
u0024192:i3268458,9.020144781873675
u0024192:i4368814,9.02006585548452
u0024214:i1524575,9.344767261466046
u0024214:i1840309,9.34478327823534
u0024214:i2381249,9.34479363674639
u0024217:i0119174,8.837036853224392
u0024217:i1065073,8.837092192392088
u0024217:i1840309,8.837008382777803
u0024217:i2582802,8.8370705624235
u0024217:i3316960,8.837043161700716
u0024222:i0050825,9.187694485878609
u0024222:i0065531,9.187812387984877
u0024222:i0100469,9.187690941696202
u0024222:i0299658,9.187783462572789
u0024222:i0472043,9.187782898259464
u0024222:i0498380,9.187807699616886
u0024222:i0816692,9.187775656782232
u0024222:i1600196,9.187770770121254
u0024222:i1823672,9.187758438761996
u0024222:i1872194,9.18775711620599
u0024222:i2084970,9.187771744696434
u0024222:i2179136,9.187790085245519
u0024222:i2180411,9.187790084523527
u0024222:i2381941,9.187754972740851
u0024222:i2562232,9.187787878980238
u0024222:i2582802,9.187793638208333
u0024222:i2713180,9.187779924291744
u0024222:i2802144,9.18777495771462
u0024222:i2911666,9.187771784202255
u0024248:i0119472,9.2545646486593
u0024248:i2333784,9.25469605853901
u0024248:i3674140,9.25485058193168
u0024261:i0050825,8.5
u0024261:i0072890,8.1
u0024261:i0086250,8.3
u0024261:i0099685,8.7
u0024261:i0114369,8.6
u0024261:i0120586,8.6
u0024261:i0317248,8.7
u0024261:i0385002,7.5
u0024261:i0780536,8.0
u0024261:i0816692,8.7
u0024261:i0964517,7.9
u0024261:i1931533,7.2
u0024261:i2177771,6.1
u0024261:i2179116,7.2
u0024261:i2199571,6.6
u0024261:i2267998,8.2
u0024261:i2562232,7.9
u0024261:i2614684,7.2
u0024261:i2713180,7.6
u0024261:i2911666,7.2
u0024271:i0435651,9.20601049314541
u0024271:i1528100,9.206019378941605
u0024271:i2310332,9.20602911865498
u0024271:i2802144,9.206027080628845
u0024274:i0057012,10.000000000000002
u0024274:i0070544,10.000000000000002
u0024274:i0081505,10.0
u0024274:i0087182,10.0
u0024274:i0093058,10.0
u0024274:i0116629,10.0
u0024274:i0119116,10.0
u0024274:i0120338,9.999999999999998
u0024274:i0120591,9.999999999999998
u0024274:i0123755,10.0
u0024274:i0130827,10.0
u0024274:i0246578,10.0
u0024274:i0287963,10.0
u0024274:i0363771,10.0
u0024274:i0365748,10.0
u0024274:i0367594,9.999999999999998
u0024274:i0379786,10.000000000000002
u0024274:i0418586,10.0
u0024274:i0425112,9.999999999999998
u0024274:i0435651,9.999999999999998
u0024274:i0472062,9.999999999999998
u0024274:i1000774,10.0
u0024274:i1014759,10.000000000000002
u0024274:i1045658,10.0
u0024274:i1099212,9.999999999999998
u0024274:i1152398,10.0
u0024274:i1250777,10.0
u0024274:i1259571,10.000000000000002
u0024274:i1261945,10.0
u0024274:i1324999,10.0
u0024274:i1325004,10.0
u0024274:i1374992,10.000000000000002
u0024274:i1392170,10.000000000000002
u0024274:i1464540,10.0
u0024274:i1486185,10.0
u0024274:i1559547,10.0
u0024274:i1735898,10.0
u0024274:i1840309,10.000000000000002
u0024274:i1951265,10.000000000000002
u0024274:i2180411,9.999999999999998
u0024274:i2310332,10.0
u0024274:i2322441,10.000000000000002
u0024274:i2908446,10.0
u0024318:i0056119,10.365417891855767
u0024318:i2326554,10.365712254376309
u0024318:i2382298,10.365803183639194
u0024318:i2562232,10.365704719762086
u0024343:i0816692,8.7
u0024343:i1587310,7.0
u0024343:i1706620,7.0
u0024343:i1790864,6.9
u0024343:i2203939,6.0
u0024343:i2267998,8.2
u0024343:i2562232,7.9
u0024343:i2626350,5.9
u0024343:i2980516,7.8
u0024398:i0884732,6.7
u0024398:i1065073,8.0
u0024398:i1733105,7.4
u0024398:i1872194,7.5
u0024398:i2084970,8.1
u0024398:i2267998,8.2
u0024398:i2278388,8.1
u0024398:i2381941,6.6
u0024398:i2446042,6.1
u0024398:i2582802,8.6
u0024398:i2820852,7.5
u0024398:i2980516,7.8
u0024415:i0482571,10.065061483547735
u0024415:i1823672,10.065023548323246
u0024415:i2179136,10.065071640609986
u0024415:i2820852,10.06506976103761
u0024435:i0038650,8.78179641675588
u0024435:i2713180,8.7817540448928
u0024435:i2872718,8.781728203093392
u0024470:i1121096,9.559503245004043
u0024470:i2446042,9.559484638514615
u0024470:i2980516,9.559647971691431
u0024478:i1216491,7.942803199244638
u0024478:i2170439,7.94280662869291
u0024478:i2582802,7.942809404671556
u0024487:i0369610,8.470596587825098
u0024487:i0478970,8.470568495277425
u0024487:i1816518,8.47061462042701
u0024487:i1964418,8.470591754342568
u0024487:i2084970,8.470579909682815
u0024487:i2096673,8.470617620374275
u0024504:i0369610,7.3
u0024504:i0478970,7.8
u0024504:i1340138,6.9
u0024504:i1638355,6.75
u0024504:i1655441,7.3
u0024504:i1731701,5.2
u0024504:i1972571,6.9
u0024504:i1980929,7.5
u0024504:i2088003,5.5
u0024504:i2126355,6.5
u0024504:i2172934,6.2
u0024504:i2381249,8.0
u0024504:i2493486,6.2
u0024504:i2679042,6.75
u0024504:i2848292,6.7
u0024504:i3247714,5.5
u0024504:i3622592,7.0
u0024505:i2096673,6.276107649661189
u0024505:i2980516,6.276093947809625
u0024505:i3195644,6.276151073201677
u0024549:i2452254,8.0
u0024549:i2994190,8.0
u0024549:i3316948,8.0
u0024552:i0099348,9.667923260342262
u0024552:i2338151,9.66791807976575
u0024552:i2562232,9.667891621736844
u0024552:i2567712,9.667899433821127
u0024552:i2820852,9.667916683566743
u0024552:i2911666,9.667903758086648
u0024552:i2994190,9.66789782158676
u0024552:i3316960,9.667903855590325
u0024557:i0099685,8.493479402454103
u0024557:i0816692,8.493453869339072
u0024557:i1340138,8.493426134577307
u0024557:i2293640,8.493438321374136
u0024557:i2402101,8.493411149566256
u0024557:i2637276,8.493420703505455
u0024557:i3079380,8.493470558885052
u0024557:i3538766,8.4933726086108
u0024557:i3622592,8.493433218814875
u0024579:i0061722,8.872294476485305
u0024579:i0112818,8.872299208164048
u0024579:i0114388,8.872301385894358
u0024579:i0369610,8.872292799507559
u0024579:i0424880,8.872286067891402
u0024579:i0441909,8.872302779134136
u0024579:i0470752,8.872293095868937
u0024579:i0478970,8.872286506520252
u0024579:i0783233,8.872301383500908
u0024579:i0884732,8.872278112821693
u0024579:i0903657,8.87230130355752
u0024579:i0976051,8.872293638255542
u0024579:i1065073,8.872300883867453
u0024579:i1245492,8.87228848447893
u0024579:i1340138,8.87228422717818
u0024579:i1392190,8.872304054758544
u0024579:i1638355,8.87226378580979
u0024579:i1655441,8.87228310319315
u0024579:i1666801,8.872285943531226
u0024579:i1674771,8.87227805694079
u0024579:i1692486,8.87229205355623
u0024579:i1714206,8.872296141736491
u0024579:i1772288,8.872285093572888
u0024579:i1821549,8.872294383322476
u0024579:i1823672,8.87228619662131
u0024579:i2096673,8.872300771095253
u0024579:i2179136,8.872295587221986
u0024579:i2199571,8.872284260327131
u0024579:i2205697,8.872282821313402
u0024579:i2293640,8.872287217650655
u0024579:i2322441,8.872287488124812
u0024579:i2370248,8.87229687449849
u0024579:i2381249,8.872299204851512
u0024579:i2381941,8.872285925511683
u0024579:i2395427,8.872291309259523
u0024579:i2503954,8.872276840579206
u0024579:i2718492,8.87230049704857
u0024579:i2737050,8.872298905837315
u0024579:i2788710,8.872284345639061
u0024579:i2802144,8.87229124611218
u0024579:i2820852,8.872292350908891
u0024579:i2848292,8.872285982788974
u0024579:i2908446,8.87227826649699
u0024579:i2911668,8.872279789080302
u0024579:i2937898,8.872300649920208
u0024579:i3079380,8.872298288053866
u0024579:i3195644,8.872284233562716
u0024579:i3316960,8.87229156014473
u0024579:i4178092,8.872291203699522
u0024579:i4840206,8.872273583645924
u0024581:i0111161,9.999999999999998
u0024581:i0244244,10.0
u0024581:i2338151,10.0
u0024581:i2820852,10.0
u0024607:i0338216,8.318570298474338
u0024607:i1371150,8.318534512841355
u0024607:i1392190,8.318622712228963
u0024607:i1502712,8.31847720096363
u0024607:i1638355,8.318469093431327
u0024607:i1655441,8.318536688706873
u0024607:i1767372,8.31855261532361
u0024607:i1772288,8.318552773486632
u0024607:i2084970,8.31856385467402
u0024607:i2139555,8.318523244238552
u0024607:i2179136,8.318591711755326
u0024607:i2199571,8.318548113569376
u0024607:i2273657,8.318545446762641
u0024607:i2293640,8.318560007572538
u0024607:i2381941,8.318547219201493
u0024607:i2395427,8.318581711386773
u0024607:i2637276,8.318530322451089
u0024607:i2652092,8.318558361799916
u0024607:i2802144,8.318576739844222
u0024607:i2848292,8.318552209223492
u0024607:i2908446,8.318521116234429
u0024607:i3045616,8.318508849551634
u0024607:i3064298,8.318573677653909
u0024607:i3079380,8.318606483605976
u0024607:i3247714,8.318518568308328
u0024656:i0120382,8.1
u0024656:i1100089,7.1
u0024656:i1605717,7.0
u0024656:i2084970,8.1
u0024656:i2692904,7.1
u0024660:i1065073,8.0
u0024660:i1798709,8.0
u0024660:i2278388,8.1
u0024660:i2562232,7.9
u0024662:i0332136,7.2
u0024662:i0455944,7.2
u0024662:i0816692,8.7
u0024662:i2096672,5.8
u0024662:i2713180,7.6
u0024662:i2788710,6.7
u0024667:i2884206,7.3
u0024667:i2980516,7.8
u0024667:i3316960,7.5
u0024684:i1152836,7.0
u0024684:i1542344,7.6
u0024684:i1638355,6.75
u0024708:i1020072,8.377888148062564
u0024708:i2084970,8.377841582854405
u0024708:i2088003,8.37781111609636
u0024708:i2381941,8.377817498407754
u0024708:i2802144,8.377838629151325
u0024747:i0401085,8.220233480737233
u0024747:i1242422,8.220184794476035
u0024747:i1424432,8.22020126785557
u0024747:i1636844,8.220194015624662
u0024747:i1742044,8.220220379101196
u0024747:i1777034,8.22019506128993
u0024747:i1800241,8.220223562820323
u0024747:i2097298,8.22022480703252
u0024747:i2267998,8.220216603592661
u0024747:i2294629,8.220200397995352
u0024747:i2980516,8.220231325264713
u0024747:i3079380,8.220238045709623
u0024819:i0014532,8.890744547829152
u0024819:i0063385,8.890754656846266
u0024819:i0319061,8.890666252420973
u0024819:i0433400,8.89070227375229
u0024819:i1126590,8.890692260839582
u0024819:i1217209,8.890675627244113
u0024819:i1661199,8.890679499144428
u0024819:i1748122,8.890662926167293
u0024819:i3205376,8.89066360927418
u0024819:i4003774,8.890712862299765
u0024829:i0120265,8.0
u0024829:i0316356,8.0
u0024829:i0424227,8.0
u0024829:i0470752,8.0
u0024862:i0055981,9.59049113532378
u0024862:i0082280,9.59047545062192
u0024862:i0085809,9.590487039024179
u0024862:i0460791,9.590474448000448
u0024862:i1392190,9.590511134079568
u0024862:i1791682,9.59048665050497
u0024862:i2415458,9.59049765596978
u0024862:i2562232,9.590482412239266
u0024862:i2570858,9.590486236236357
u0024862:i2593392,9.59049896164563
u0024862:i2785032,9.590485099285164
u0024862:i2802154,9.590506608887056
u0024862:i2884206,9.590484143454967
u0024862:i2935476,9.590477817344626
u0024862:i2980516,9.590502712551103
u0024862:i2991224,9.590496061566606
u0024862:i3011894,9.590506206928188
u0024862:i3235888,9.59048576489091
u0024862:i3469910,9.590483108019269
u0024862:i4257858,9.59047724230906
u0024910:i0077405,7.810270581376535
u0024910:i0098627,7.8101222883030275
u0024910:i0113277,7.810235960492827
u0024910:i0166924,7.810251383903877
u0024910:i0243133,7.810228264418281
u0024910:i0291350,7.810235121251564
u0024910:i0307479,7.8102193882507525
u0024910:i0327056,7.810260411458669
u0024910:i0369610,7.810226229775429
u0024910:i0448134,7.8102144463207495
u0024910:i0460829,7.810249732074089
u0024910:i0470752,7.810236399700692
u0024910:i0816692,7.810234103636189
u0024910:i1617661,7.810196375102585
u0024910:i1666801,7.810205270887531
u0024910:i1951265,7.810232574595796
u0024910:i2013293,7.810261093132251
u0024910:i2345737,7.810217283875604
u0024910:i2717822,7.810208994141011
u0024910:i2718492,7.810269580297701
u0024910:i2737050,7.81025941304911
u0024910:i3011894,7.81025333591152
u0024910:i3013610,7.810218578826078
u0024910:i3169706,7.810236846721999
u0024910:i3278330,7.810258312022221
u0024910:i3612616,7.810245320203997
u0024910:i4067120,7.810125558497193
u0024917:i0118971,8.57058306880891
u0024917:i0369610,8.570583414629647
u0024917:i1029360,8.570570070738869
u0024917:i1205489,8.57058861568334
u0024917:i1392190,8.570608404231782
u0024917:i1524930,8.570558619418751
u0024917:i1674771,8.570563150952118
u0024917:i1872194,8.570573421461674
u0024917:i2084970,8.570590546155854
u0024917:i2096673,8.570609454429757
u0024917:i2170439,8.570563443254175
u0024917:i2381249,8.570594983316088
u0024917:i2381941,8.570575991954351
u0024917:i2446042,8.570550775472139
u0024917:i2562232,8.570603154810259
u0024917:i2802144,8.570580719290598
u0024917:i2820852,8.570589322358561
u0024917:i2872718,8.570592182128758
u0024917:i2980516,8.570593933342334
u0024917:i4044364,8.570601071824187
u0024919:i0105236,8.4
u0024919:i0440963,8.1
u0024919:i1074638,7.8
u0024919:i1201607,8.1
u0024919:i2179136,7.4
u0024919:i2820852,7.5
u0024948:i0369610,8.370842470663266
u0024948:i1823672,8.370833080063734
u0024948:i2582802,8.370838857012728
u0024948:i2785032,8.37081766187388
u0024952:i0107290,8.1
u0024952:i0120735,8.2
u0024952:i0137523,8.9
u0024952:i0144084,7.6
u0024952:i0308644,7.8
u0024952:i0369610,7.3
u0024952:i0431308,7.1
u0024952:i0780511,7.2
u0024952:i0825232,7.4
u0024952:i0959337,7.3
u0024952:i1175709,6.3
u0024952:i1368443,6.8
u0024952:i1392190,8.4
u0024952:i1661199,7.1
u0024952:i1924394,7.0
u0024952:i2096673,8.6
u0024952:i2145514,7.5
u0024952:i2381941,6.6
u0024952:i2395427,7.9
u0024952:i2555736,6.6
u0024952:i2908446,6.5
u0024952:i2937898,7.1
u0024952:i3472226,8.3
u0024952:i3642618,7.7
u0024952:i3787590,6.75
u0024970:i0114814,7.985575181656249
u0024970:i0421073,7.9855551599271095
u0024970:i0431197,7.985562931657249
u0024970:i2713180,7.985590572251612
u0025000:i0040725,8.3
u0025000:i0816692,8.7
u0025000:i2326554,7.1
u0025033:i0104575,6.1
u0025033:i0161100,6.9
u0025033:i0250274,6.3
u0025033:i0425253,5.9
u0025047:i0371746,7.9
u0025047:i0430922,6.9
u0025047:i0475276,7.6
u0025047:i1392190,8.4
u0025047:i1462758,7.0
u0025047:i1703199,6.1
u0025047:i2279373,6.1
u0025047:i2310332,7.5
u0025047:i2359024,7.1
u0025047:i2561572,6.1
u0025047:i2614684,7.2
u0025047:i2844798,7.0
u0025047:i2935476,7.2
u0025047:i3139538,6.2
u0025047:i3532608,7.0
u0025047:i3713166,5.9
u0025065:i1014763,10.000000000000002
u0025065:i1047011,10.0
u0025065:i1392190,10.0
u0025065:i1675434,10.0
u0025065:i1810683,10.000000000000004
u0025081:i0056592,9.972908855349704
u0025081:i0071315,9.973057396524563
u0025081:i0077405,9.97304540668756
u0025081:i0156887,9.97289939631815
u0025081:i0470752,9.973005217000154
u0025081:i0816692,9.972996263477858
u0025081:i1392190,9.973067815945
u0025081:i1454468,9.973049576574734
u0025081:i2096672,9.972932980009269
u0025081:i2911666,9.97299626518814
u0025096:i0816692,8.7
u0025096:i1086772,6.5
u0025096:i1211956,6.8
u0025096:i1535108,6.7
u0025096:i2015381,8.1
u0025096:i2039393,6.1
u0025096:i2096672,5.8
u0025096:i2267998,8.2
u0025096:i2278388,8.1
u0025096:i2562232,7.9
u0025096:i2784678,6.5
u0025096:i2802136,5.4
u0025096:i2872718,7.9
u0025096:i2911666,7.2
u0025096:i2937898,7.1
u0025101:i1343092,8.290228003542296
u0025101:i1528100,8.290217689312126
u0025101:i1823672,8.290225701558153
u0025101:i2179136,8.290259385652854
u0025101:i2381941,8.290214778640436
u0025101:i2562232,8.290245714854185
u0025101:i2713180,8.29024645731063
u0025101:i2802144,8.290242965686199
u0025145:i0290334,8.200018215071402
u0025145:i0376994,8.19999506202655
u0025145:i0458525,8.199975232858838
u0025145:i0993846,8.20003819842687
u0025145:i1392170,8.200015732609684
u0025153:i0355295,7.650804653659422
u0025153:i0411061,7.650779116611135
u0025153:i0460780,7.65081281025457
u0025153:i0480249,7.650833386969503
u0025153:i0831387,7.650863567843974
u0025153:i0988047,7.650817271422162
u0025153:i1024648,7.650890212571655
u0025153:i1418377,7.650806296047786
u0025153:i1617661,7.650837857755972
u0025153:i1634122,7.650814318828081
u0025153:i1935302,7.6507946056091525
u0025153:i1959490,7.650856728312718
u0025153:i2395427,7.6508517565320755
u0025153:i2401097,7.650819519794506
u0025153:i2474972,7.650804088050812
u0025153:i2820852,7.650856276364747
u0025153:i2911666,7.65083647608981
u0025167:i0470752,9.506260025741792
u0025167:i0816692,9.506263086932726
u0025167:i2267998,9.506255870154703
u0025167:i2883512,9.506264554797317
u0025167:i3168230,9.50626224701256
u0025167:i3759416,9.50627442267221
u0025178:i0066026,10.206635171542155
u0025178:i0369610,10.206609538642043
u0025178:i1020072,10.206626772185555
u0025178:i1392190,10.206624104547208
u0025178:i2179136,10.206618183954117
u0025178:i2381249,10.206617503814092
u0025178:i2820852,10.206617948762291
u0025178:i2872718,10.206629120220429
u0025201:i0105323,8.0
u0025201:i0118715,8.2
u0025201:i0119488,8.3
u0025201:i0264464,8.0
u0025201:i0476964,6.8
u0025201:i0816692,8.7
u0025201:i2872718,7.9
u0025209:i0114814,8.6
u0025209:i0402399,6.7
u0025209:i0431308,7.1
u0025209:i0453467,7.0
u0025209:i0454848,7.6
u0025209:i0478970,7.8
u0025209:i0783233,7.8
u0025209:i0979434,4.8
u0025209:i1206543,6.8
u0025209:i1392190,8.4
u0025209:i1418754,6.6
u0025209:i1772264,6.8
u0025209:i1881002,5.6
u0025209:i1924396,7.8
u0025209:i2402101,6.3
u0025209:i2438644,7.1
u0025209:i3042408,7.6
u0025209:i3253930,7.4
u0025209:i3541262,7.1
u0025229:i0438315,8.079169948527339
u0025229:i0470752,8.079150232010727
u0025229:i0765010,8.079145519813714
u0025229:i0816692,8.079153093246877
u0025229:i1104806,8.079109128298438
u0025229:i1126590,8.079138453687978
u0025229:i1392190,8.079213485470627
u0025229:i1528071,8.079183447338377
u0025229:i1535108,8.079141757740897
u0025229:i1655441,8.07912397346801
u0025229:i1661199,8.07914920589892
u0025229:i1823664,8.079104797127323
u0025229:i1823672,8.079178328716907
u0025229:i1840309,8.07915746659923
u0025229:i2084970,8.079139082750958
u0025229:i2095649,8.079108439131616
u0025229:i2120120,8.07911047124441
u0025229:i2140379,8.079110839103251
u0025229:i2141751,8.07913777819792
u0025229:i2179136,8.07918566410985
u0025229:i2273657,8.079139903174166
u0025229:i2350892,8.07909794773986
u0025229:i2397535,8.0791611126743
u0025229:i2479800,8.079157769803112
u0025229:i2582802,8.079163208861896
u0025229:i2802144,8.079179787097829
u0025229:i2870648,8.079206993987755
u0025229:i2870708,8.079123198945526
u0025229:i2872718,8.079135875799098
u0025229:i3179568,8.079108894717203
u0025229:i3316960,8.079154408026072
u0025229:i3442006,8.079133428327363
u0025267:i0050783,10.247674006144457
u0025267:i0061722,10.247730276327419
u0025267:i0071115,10.247672997930776
u0025267:i0412019,10.247729797920899
u0025267:i0421238,10.2477285974288
u0025267:i1020072,10.24774675459127
u0025267:i1103275,10.24772592989549
u0025267:i2359024,10.247734247446761
u0025267:i2652092,10.247721284639237
u0025267:i2802144,10.247724809838946
u0025267:i3235888,10.247733052728003
u0025267:i3655522,10.247732973915808
u0025268:i0369610,7.9684531064918165
u0025268:i1100089,7.968465219339494
u0025268:i1109624,7.968458736926419
u0025268:i1392190,7.968473050577462
u0025268:i1650048,7.968453976969627
u0025268:i1791528,7.968462589852839
u0025268:i1843866,7.968457881615558
u0025268:i1951265,7.9684566337440454
u0025268:i2084970,7.968452987132661
u0025268:i2170593,7.968449373309658
u0025268:i2305051,7.968454669564322
u0025268:i2310332,7.968449575479042
u0025268:i2395427,7.96845439461868
u0025268:i2582802,7.968463812940291
u0025268:i2802144,7.968451456006585
u0025268:i2820852,7.968455749151282
u0025268:i2872718,7.968454279784741
u0025268:i2980516,7.968461797656763
u0025268:i3011894,7.968465080063355
u0025268:i3079380,7.968464067702232
u0025268:i3186946,7.968413483426682
u0025277:i1216491,7.999984373754266
u0025277:i1823672,8.000007538508093
u0025277:i2084970,7.9999856593921645
u0025277:i2278388,7.9999967493552475
u0025277:i2582802,7.999994797332544
u0025277:i2910814,7.99999024127654
u0025296:i0327056,9.067782504317547
u0025296:i1496422,9.067707226155619
u0025296:i1631867,9.067724685089559
u0025303:i0060522,7.6
u0025303:i0478970,7.8
u0025303:i1250777,7.7
u0025303:i1340138,6.9
u0025303:i1650554,6.7
u0025303:i1655441,7.3
u0025303:i1674771,7.2
u0025303:i1972571,6.9
u0025303:i1980929,7.5
u0025303:i2058107,7.1
u0025303:i2096673,8.6
u0025303:i2224026,6.7
u0025303:i2273657,6.4
u0025303:i2293640,6.7
u0025303:i2381249,8.0
u0025303:i2820852,7.5
u0025303:i3168230,7.5
u0025303:i3825638,7.4
u0025303:i4382552,6.2
u0025400:i0089530,8.89813681795579
u0025400:i0139414,8.898095414449534
u0025400:i0172156,8.898101205545377
u0025400:i0302886,8.89811460838376
u0025400:i0325710,8.898110361437853
u0025400:i0369610,8.898102361997356
u0025400:i0455944,8.898109458399714
u0025400:i0816692,8.898130881512131
u0025400:i1245492,8.898127916425318
u0025400:i1250777,8.898133906586796
u0025400:i1291150,8.898098808779576
u0025400:i1600196,8.898128248164607
u0025400:i1617661,8.898089290744045
u0025400:i1631867,8.898131186412972
u0025400:i1790864,8.898125284846918
u0025400:i2015381,8.898108085805687
u0025400:i2103281,8.898118186818392
u0025400:i2109248,8.89810875938102
u0025400:i2209764,8.898119096003994
u0025400:i2267998,8.898123618748485
u0025400:i2515030,8.898103634739835
u0025400:i2562232,8.898147585688633
u0025400:i2788710,8.898123442880209
u0025400:i2872718,8.898145034343269
u0025400:i2911666,8.898129508106692
u0025405:i0206634,7.9
u0025405:i0824747,7.8
u0025405:i2802144,7.8
u0025405:i2935476,7.2
u0025405:i3181822,4.6
u0025405:i3247714,5.5
u0025434:i0816692,8.912895722264459
u0025434:i0829150,8.912846594091027
u0025434:i1109624,8.912909474520218
u0025434:i1674771,8.912836629042
u0025434:i1881002,8.912866576452911
u0025434:i2245084,8.91290056627625
u0025434:i2397535,8.91289563252128
u0025434:i2582496,8.912897649238104
u0025434:i2788556,8.912873596396365
u0025434:i2870648,8.912945755557981
u0025434:i3079380,8.912933258972222
u0025434:i3168230,8.912884522976777
u0025451:i0324554,9.165656414180694
u0025451:i0365907,9.165683450241493
u0025451:i0470752,9.165717985853453
u0025451:i0816692,9.16571372233303
u0025451:i0829150,9.165658171400231
u0025451:i1211956,9.165670321821066
u0025451:i1291150,9.165641915463668
u0025451:i1600196,9.16570479624343
u0025451:i1790864,9.165681934253339
u0025451:i1872194,9.165672938191214
u0025451:i1951265,9.165701067861507
u0025451:i2084970,9.16571053905486
u0025451:i2103281,9.165725278720727
u0025451:i2106361,9.165664873400676
u0025451:i2179136,9.165711752428303
u0025451:i2199571,9.16568594557835
u0025451:i2209764,9.165656948844415
u0025451:i2224026,9.165680669930358
u0025451:i2245084,9.165714342486707
u0025451:i2310332,9.165690927577705
u0025451:i2446042,9.165631309111973
u0025451:i2582802,9.165736559170917
u0025451:i2692250,9.165669019341756
u0025451:i2802144,9.165689314225798
u0025451:i2820852,9.165704277448553
u0025451:i2872732,9.165692093148875
u0025451:i2908446,9.165656663258696
u0025451:i3322940,9.165652693335755
u0025477:i0461770,10.17722657934685
u0025477:i1001508,10.177233867530635
u0025477:i1666801,10.177221819042762
u0025489:i1065073,9.19608187287932
u0025489:i2084970,9.196028830583625
u0025489:i2179136,9.196038686422424
u0025489:i2322441,9.195994966356043
u0025489:i2562232,9.196057094740393
u0025489:i2582802,9.196060228285557
u0025489:i2980516,9.196041751341875
u0025505:i0264464,10.0
u0025505:i0421715,10.0
u0025505:i0443706,10.0
u0025505:i0488120,10.0
u0025505:i0816692,10.0
u0025505:i1670345,10.0
u0025505:i1872194,10.0
u0025505:i1971352,10.0
u0025505:i2084970,10.000000000000002
u0025505:i2262227,10.0
u0025505:i2397535,10.0
u0025505:i2965412,10.0
u0025505:i3416742,10.0
u0025511:i0478970,8.320935028042804
u0025511:i1392190,8.32094753250061
u0025511:i1791682,8.320942463642927
u0025511:i1823672,8.320892365396015
u0025511:i2084970,8.320946638311993
u0025511:i2268016,8.320927322161133
u0025511:i2381249,8.320937825660469
u0025511:i2395427,8.32092502308482
u0025521:i0070511,7.681390241155841
u0025521:i0087884,7.681390497689457
u0025521:i0091251,7.681392230779634
u0025521:i0117951,7.68148091239661
u0025521:i0118749,7.681482194535891
u0025521:i0320193,7.681482666574045
u0025521:i0338013,7.681485105097546
