UserId:ItemId,Prediction
u0017768:i1823672,7.521119118205637
u0017768:i1865505,7.521156497589125
u0017768:i1872194,7.521118745693747
u0017768:i1964418,7.5211370695417
u0017768:i1966604,7.521144292437524
u0017768:i2096673,7.521165122996722
u0017768:i2224026,7.521121364432221
u0017768:i2279373,7.521128950117879
u0017768:i2322441,7.521122647738608
u0017768:i2381941,7.521117755215346
u0017768:i2561572,7.52109517604241
u0017768:i2562232,7.521147809881602
u0017768:i2582802,7.521152958043918
u0017768:i2582846,7.521148322178222
u0017768:i2713180,7.521140049983231
u0017768:i2788710,7.521110770272549
u0017768:i2802144,7.521134766046304
u0017768:i2980516,7.521154227454765
u0017768:i3235888,7.521150309541514
u0017778:i0119683,7
u0017778:i0369610,7
u0017778:i0478970,7
u0017778:i1454468,7
u0017778:i1798709,7
u0017778:i2084970,7
u0017778:i2179136,7
u0017778:i2267998,7
u0017778:i2381249,7
u0017778:i2802144,7
u0017778:i3316960,7
u0017801:i0816692,4.84219734588126
u0017801:i1462758,4.842174040292863
u0017801:i1840309,4.842128187396098
u0017801:i2179136,4.842187171798114
u0017801:i2322441,4.8421186391179685
u0017801:i2510434,4.84212202628071
u0017801:i2911666,4.842184328055879
u0017801:i3177316,4.842171548676767
u0017801:i3480796,4.8420495303682936
u0017810:i0031473,9.203380810091641
u0017810:i0041735,9.203382628679055
u0017810:i0042376,9.203379648325791
u0017810:i0047094,9.203380206655861
u0017810:i0047811,9.203382476181954
u0017810:i0057071,9.2033879174134
u0017810:i0061162,9.203381961207663
u0017810:i0062455,9.203384676836048
u0017810:i0062456,9.203382804698055
u0017810:i0064177,9.203380612448829
u0017810:i0064638,9.203383441719069
u0017810:i0069687,9.203379707298293
u0017810:i0073879,9.203374486385728
u0017810:i0078721,9.203386148625576
u0017810:i0103925,9.20862301394378
u0017810:i0104874,9.203384684056227
u0017810:i0227858,9.20338194422048
u0017810:i0284815,9.203377268959784
u0017810:i0325743,9.203380788782551
u0017810:i0377042,9.203378283419903
u0017810:i0395169,9.2034585132553
u0017810:i0398045,9.203379444510508
u0017810:i0435638,9.203438023359439
u0017810:i0831387,9.203444595214222
u0017810:i1462667,9.203441950010463
u0017810:i1765867,9.208623041287014
u0017810:i2334796,9.208623128229226
u0017810:i2992146,9.203386444224318
u0017810:i3614922,9.203376947413247
u0017810:i3697626,9.203451593556375
u0017831:i0369610,8.024393450328963
u0017831:i0470752,8.024393281887782
u0017831:i0478970,8.024381695046813
u0017831:i1343727,8.024384172734553
u0017831:i1567437,8.024381845663259
u0017831:i1823672,8.024382061181987
u0017831:i2039393,8.024376642480268
u0017831:i2179136,8.024399359615211
u0017831:i2582802,8.024402041606821
u0017831:i2872718,8.024389249487024
u0017831:i2980592,8.024396191965973
u0017831:i3235888,8.024398689738227
u0017839:i0099818,6.749948632813822
u0017839:i1440266,6.749993476325022
u0017839:i2371824,6.749963549583447
u0017839:i2980516,6.75002128699896
u0017839:i3630276,6.7500359418208955
u0017844:i0085995,7.359412412410141
u0017844:i0097579,7.359352503480686
u0017844:i0101371,7.359356552454374
u0017844:i0108000,7.359352088641457
u0017844:i0138563,7.359358805349147
u0017844:i0139809,7.359388232700382
u0017844:i0175145,7.359354115890953
u0017844:i0185937,7.359432575366434
u0017844:i0212742,7.359356585959168
u0017844:i0242193,7.359390775260449
u0017844:i0246544,7.359378204708914
u0017844:i0282891,7.359355024224613
u0017844:i0307901,7.359421266134363
u0017844:i0317198,7.359392243139245
u0017844:i0342172,7.35943168391655
u0017844:i0402022,7.359389150259098
u0017844:i0404032,7.359390053767049
u0017844:i0443632,7.359396289221625
u0017844:i0455944,7.359414484043267
u0017844:i0470752,7.3594210226899355
u0017844:i0475944,7.3593736124266735
u0017844:i0758766,7.3594080400956825
u0017844:i0815241,7.359403849912321
u0017844:i0963194,7.359385176540531
u0017844:i0990407,7.359383901715381
u0017844:i1016268,7.359354152432099
u0017844:i1020072,7.359441605965817
u0017844:i1065073,7.359440326152981
u0017844:i1067765,7.359409277482158
u0017844:i1086772,7.3593783718204495
u0017844:i1100089,7.35943334731498
u0017844:i1126590,7.359408392221775
u0017844:i1179031,7.359417082585907
u0017844:i1204975,7.35939559780557
u0017844:i1205537,7.359403546446222
u0017844:i1206543,7.359405263522782
u0017844:i1216491,7.359404014166556
u0017844:i1221208,7.359396398277599
u0017844:i1321511,7.3593979681181745
u0017844:i1327194,7.359389845101762
u0017844:i1355630,7.359394214423642
u0017844:i1371150,7.359393625470391
u0017844:i1528071,7.359407654528022
u0017844:i1571249,7.359421696151817
u0017844:i1600196,7.359413576198999
u0017844:i1600656,7.359363102449107
u0017844:i1631867,7.3594127711773965
u0017844:i1647668,7.3594154061267165
u0017844:i1661820,7.35939560712431
u0017844:i1674784,7.359391400261791
u0017844:i1700845,7.35941723584011
u0017844:i1703199,7.359387134992719
u0017844:i1708537,7.359415717433729
u0017844:i1710417,7.35940198387506
u0017844:i1714206,7.359428015759798
u0017844:i1791614,7.359394320108069
u0017844:i1802529,7.359395305891822
u0017844:i1840309,7.359404192824227
u0017844:i1872181,7.359406645357562
u0017844:i1872194,7.359403393319025
u0017844:i1877832,7.359428626116338
u0017844:i1885299,7.359413085200731
u0017844:i1924435,7.359381116841353
u0017844:i1932718,7.359399112086553
u0017844:i1951264,7.35942540237485
u0017844:i1971352,7.359418280952562
u0017844:i1972571,7.359429757203069
u0017844:i1980929,7.359408173611543
u0017844:i2004420,7.359415093377267
u0017844:i2042568,7.359433265490284
u0017844:i2048770,7.359358564451668
u0017844:i2084970,7.359415369134664
u0017844:i2104994,7.359365866243866
u0017844:i2106739,7.359409141166697
u0017844:i2124926,7.3593688083170745
u0017844:i2140619,7.359399973884822
u0017844:i2170299,7.359409115336989
u0017844:i2170439,7.359389129176724
u0017844:i2182972,7.3594019135305135
u0017844:i2184398,7.359399967092475
u0017844:i2191701,7.359372514669282
u0017844:i2199571,7.359402420355534
u0017844:i2203939,7.359387593794179
u0017844:i2209764,7.359386764872489
u0017844:i2223990,7.3593993806635805
u0017844:i2234003,7.359421333072784
u0017844:i2261331,7.359405362428016
u0017844:i2267998,7.359426920026291
u0017844:i2294449,7.359413371465449
u0017844:i2312718,7.359391632479476
u0017844:i2318092,7.359380890473424
u0017844:i2322441,7.3594060770629435
u0017844:i2326612,7.359383817467014
u0017844:i2345737,7.359410466720614
u0017844:i2346046,7.359369400838893
u0017844:i2347569,7.359431015560574
u0017844:i2357129,7.359404032008825
u0017844:i2366450,7.35943158463849
u0017844:i2369135,7.359398322161002
u0017844:i2404181,7.359409926212244
u0017844:i2404425,7.359397116797809
u0017844:i2463288,7.359378854813352
u0017844:i2463512,7.3594055166104315
u0017844:i2473602,7.359422872238922
u0017844:i2479800,7.359415030057713
u0017844:i2515030,7.359417095014893
u0017844:i2562232,7.359425955955703
u0017844:i2582802,7.359429678540491
u0017844:i2582846,7.35942539856448
u0017844:i2652092,7.359409159571558
u0017844:i2667918,7.359395073946591
u0017844:i2717822,7.3594080956532535
u0017844:i2752688,7.359413577907034
u0017844:i2872718,7.359417211762892
u0017844:i2872732,7.359412474521098
u0017844:i2920808,7.359403482970204
u0017844:i2978462,7.3594038991479245
u0017844:i2980516,7.359430049576607
u0017844:i3042800,7.3593627600865235
u0017844:i3122764,7.359361004028884
u0017844:i3442006,7.359398025182389
u0017844:i3449252,7.359357002286332
u0017844:i3657420,7.359406641674215
u0017844:i4044364,7.3594275687061845
u0017844:i4229236,7.35943129123501
u0017844:i4257858,7.359420374039647
u0017844:i4503900,7.3593628759385075
u0017877:i0048750,7.861022502757377
u0017877:i0079417,7.861127555405193
u0017877:i0081398,7.8611825134254625
u0017877:i0169547,7.861182351462151
u0017877:i0320661,7.861127474516333
u0017877:i0816692,7.8611207861754835
u0017877:i1100089,7.861159904158282
u0017877:i1126590,7.861102609309441
u0017877:i1198156,7.861097337857554
u0017877:i1567437,7.861102594166275
u0017877:i1638002,7.861080735373537
u0017877:i1809398,7.861124360064821
u0017877:i2015381,7.861167751874211
u0017877:i2084970,7.8611113716625995
u0017877:i2096672,7.86106435215464
u0017877:i2170593,7.861109166621072
u0017877:i2310332,7.861119648152853
u0017877:i2355495,7.861063084502598
u0017877:i2562232,7.8611305672306475
u0017877:i2582802,7.861141150649143
u0017877:i2614684,7.8611419662611235
u0017877:i2713180,7.861135787183578
u0017877:i2872718,7.861111714688068
u0017877:i2884206,7.861096416420734
u0017877:i2935476,7.861104071209204
u0017877:i2937898,7.861162423968738
u0017877:i2980516,7.861155468155769
u0017877:i3442006,7.861087171593618
u0017930:i0273822,7.083253733666822
u0017930:i0320691,7.0833725955723095
u0017930:i0356618,7.083363384191107
u0017930:i0401855,7.08333828588612
u0017930:i0409379,7.08335557137965
u0017930:i0834001,7.083363827816998
u0017930:i0844025,7.0832578963869155
u0017930:i1198138,7.083314228944728
u0017930:i1258197,7.083258005546445
u0017930:i1323973,7.0832683725188925
u0017930:i1496025,7.083352922430761
u0017930:i1587310,7.08339178447045
u0017930:i1956620,7.083342984967054
u0017930:i2103267,7.083330732698658
u0017930:i2203939,7.083345791277099
u0017930:i2273673,7.083259091779334
u0017930:i2388715,7.083391930079768
u0017930:i2404181,7.083399789431075
u0017930:i2870612,7.083352695684759
u0017930:i2872732,7.083404733017338
u0017930:i2975578,7.083370660611773
u0017930:i3346986,7.083272319385884
u0017940:i0042546,6.666602261281026
u0017940:i0081398,6.666708547987032
u0017940:i1210166,6.666701596264834
u0017940:i1270262,6.666664326146592
u0017940:i1780798,6.666601122337943
u0017940:i2179116,6.6666739592899935
u0017940:i2179136,6.6666826336949985
u0017976:i2126355,7
u0017976:i2170439,7
u0017976:i2820852,7
u0017976:i2908446,7
u0017978:i0092099,7.61412533038221
u0017978:i0099371,7.614261576440136
u0017978:i0116277,7.614185296041913
u0017978:i0120660,7.614322507112221
u0017978:i0209144,7.614294491122767
u0017978:i0238380,7.614196398368128
u0017978:i0266987,7.614322563855455
u0017978:i0278504,7.614282666082233
u0017978:i0369610,7.614311558244515
u0017978:i0381061,7.614333698791962
u0017978:i0433387,7.61423387405356
u0017978:i0470752,7.614295737706431
u0017978:i0478970,7.6142514978759825
u0017978:i0482571,7.614322655492062
u0017978:i0482572,7.614279838760633
u0017978:i0758774,7.614301992252032
u0017978:i0814314,7.614268868200481
u0017978:i1014763,7.6142577323099525
u0017978:i1033575,7.614293626123937
u0017978:i1343727,7.614273196593725
u0017978:i1392190,7.61438119718837
u0017978:i1403241,7.614235027979232
u0017978:i1528100,7.614261869573598
u0017978:i1601913,7.61425487536225
u0017978:i1649419,7.614268346657975
u0017978:i1684233,7.614243253650177
u0017978:i1706598,7.614245443641552
u0017978:i1726592,7.614243735488701
u0017978:i1791528,7.614322779081919
u0017978:i1798684,7.614312654508974
u0017978:i1855199,7.614272968736085
u0017978:i1869716,7.614265670759727
u0017978:i1872194,7.614264975204379
u0017978:i2005374,7.6142087824125655
u0017978:i2039393,7.614244701533456
u0017978:i2199571,7.614242790518681
u0017978:i2209764,7.6142024908382036
u0017978:i2231253,7.614233200966334
u0017978:i2261331,7.614252974469397
u0017978:i2273657,7.614246343294495
u0017978:i2325977,7.614209012372076
u0017978:i2381941,7.614254616954082
u0017978:i2395427,7.6142982348878
u0017978:i2402101,7.614204719416238
u0017978:i2446042,7.614178509921412
u0017978:i2493486,7.614170254945814
u0017978:i2515030,7.6143166120335755
u0017978:i2515034,7.614202339377747
u0017978:i2785032,7.614246184913792
u0017978:i2820852,7.614306469914964
u0017978:i2911666,7.614285170451745
u0017978:i2911668,7.614223660126003
u0017978:i2918436,7.614232203584362
u0017978:i2980516,7.614346869016786
u0017978:i3007512,7.6142348305759775
u0017978:i3268458,7.61428890545819
u0017978:i3297330,7.614268728083333
u0017978:i3369806,7.614227679722288
u0018087:i0804461,5.499987294775551
u0018087:i0816692,5.499997544062049
u0018087:i1065073,5.500004720965438
u0018087:i1392190,5.500041185548179
u0018087:i1502712,5.499983892903148
u0018087:i1937149,5.49997935455462
u0018087:i2084970,5.499989048466845
u0018087:i2338151,5.499992607813396
u0018087:i2381249,5.500025292503369
u0018087:i2395427,5.500021195756672
u0018087:i2582802,5.500000423757952
u0018087:i2785032,5.499998537564994
u0018087:i2872718,5.4999857411464514
u0018102:i0478970,8.764704823178029
u0018102:i1392190,8.764809292388613
u0018102:i1502712,8.764615987939036
u0018102:i2199571,8.764702612957048
u0018102:i2381249,8.764764216787306
u0018102:i2395427,8.764757168364053
u0018102:i2446042,8.764656126089342
u0018102:i2788710,8.764685345810767
u0018129:i0369610,8.595767173866998
u0018129:i0478970,8.595756185504497
u0018129:i1591095,8.595750311111525
u0018129:i2140465,8.595711098850636
u0018129:i2226417,8.595737744483788
u0018129:i2267998,8.595779099608183
u0018129:i2562232,8.59577795142572
u0018129:i2726560,8.595739065901732
u0018129:i2802144,8.595764499247384
u0018129:i3195644,8.59575173473261
u0018129:i3678782,8.595711100218576
u0018129:i3767372,8.595713528844708
u0018129:i3863552,8.5957015046203
u0018129:i4080386,8.595707195768052
u0018129:i4110568,8.59570026905266
u0018150:i1210166,7.571463179965252
u0018150:i2446042,7.57138691187761
u0018150:i2980516,7.57145073930502
u0018162:i2668150,7
u0018162:i2707848,7
u0018162:i3205376,7
u0018162:i3264102,7
u0018162:i3339674,7
u0018162:i3510452,7
u0018195:i0327056,9.499984277895246
u0018195:i0362225,9.499980384565752
u0018195:i0765443,9.50000201708504
u0018195:i1726592,9.499994682848149
u0018195:i1924429,9.500002836512891
u0018195:i2084970,9.500013406308403
u0018195:i2911666,9.500002818859217
u0018205:i1392190,8.80004133993167
u0018205:i2381249,8.800007351200529
u0018205:i2446042,8.799923215700396
u0018205:i2872718,8.799979251575987
u0018205:i3042408,8.799882993798628
u0018205:i3863552,8.79988603165265
u0018215:i1937149,8.29993153345859
u0018215:i2170593,8.299990473501387
u0018215:i2381249,8.300003045771657
u0018215:i2582802,8.300014245047551
u0018215:i3011894,8.300008642173141
u0018215:i3042408,8.299931540940102
u0018239:i0369610,7.209667109961336
u0018239:i0816692,7.209669598047781
u0018239:i1655441,7.209659980966613
u0018239:i1661199,7.209666366992465
u0018239:i2381249,7.209665510199425
u0018239:i2402101,7.209658876289416
u0018239:i2980794,7.209660286958361
u0018239:i3322420,7.209654768506703
u0018261:i2084970,8.444435369173666
u0018261:i2582802,8.444457441578697
u0018261:i3765326,8.444379669809656
u0018268:i0097050,6.999842942776643
u0018268:i0131325,6.999987750716705
u0018268:i1605783,6.999963687684595
u0018268:i1609479,6.999934187254075
u0018268:i1854580,7.000152432027501
u0018268:i2085752,6.999989267579318
u0018317:i0870984,7.719487679928676
u0018317:i1015471,7.719512566235651
u0018317:i1221208,7.719487674057388
u0018317:i1462041,7.719469067673652
u0018317:i1527186,7.719568792432888
u0018317:i1617661,7.719489147694726
u0018317:i1723811,7.719535739341681
u0018317:i1937390,7.719511944065871
u0018317:i2027231,7.719482444355668
u0018317:i2267998,7.719557792872244
u0018317:i2345567,7.719494232847779
u0018317:i2382009,7.719531671772825
u0018337:i0053270,8.999907527304357
u0018337:i0053472,8.999905620347997
u0018337:i0060827,8.999906952178343
u0018337:i0066921,8.999997036870296
u0018337:i0086637,8.999906681660425
u0018337:i0120586,8.999983487983563
u0018337:i0265666,8.99999440086052
u0018337:i0372784,8.999988940289157
u0018337:i0477348,9.000013787812406
u0018337:i0478970,8.999984138853215
u0018337:i1038988,8.999908261538458
u0018337:i1156398,8.999990557727372
u0018337:i1375666,8.999994191161292
u0018337:i1392190,9.00000943638963
u0018337:i1524930,8.999950037813521
u0018337:i1798684,8.999974028818691
u0018337:i2084970,8.999996329012049
u0018337:i2170593,8.999984693755998
u0018337:i2172584,8.999988698887623
u0018337:i2245084,8.999993363570216
u0018337:i2310332,8.999976596043098
u0018337:i2374902,9.000000736967026
u0018337:i2562232,9.000012054793068
u0018337:i2718492,9.000012365801886
u0018337:i2788710,8.999971341566086
u0018337:i2802144,8.99997316521325
u0018337:i2884206,8.999975769037341
u0018337:i2980516,8.999992141999162
u0018337:i3060492,8.999965054523955
u0018337:i3169706,9.000001035909117
u0018337:i3205376,8.999992198416294
u0018337:i3316960,8.999992751159157
u0018344:i0111161,7
u0018344:i1211956,7
u0018344:i1790864,7
u0018344:i2369135,7
u0018344:i2802144,7
u0018344:i2911666,7
u0018371:i0078841,8.000104723511125
u0018371:i0395169,8.00000978527142
u0018371:i2170593,7.999963315927532
u0018381:i1790864,8.0
u0018381:i2180411,8.0
u0018381:i2338151,8.0
u0018401:i2084970,7.0
u0018401:i2179136,7.0
u0018401:i2245084,7.0
u0018401:i2302966,6.999999999999999
u0018401:i2582802,7.000000000000001
u0018422:i0309698,10.0
u0018422:i0936501,10.000000000000002
u0018422:i3848892,10.000000000000002
u0018425:i0458413,6.227225944375916
u0018425:i1392190,6.22732335186395
u0018425:i1791682,6.22728622339336
u0018425:i1823672,6.227251660549119
u0018425:i2381249,6.227295384344735
u0018425:i2582802,6.227302082022594
u0018425:i2802154,6.227320694106857
u0018425:i2980648,6.2272718993248
u0018425:i3011894,6.2273035395105465
u0018425:i4084744,6.227169010569747
u0018427:i1924396,7
u0018427:i2084970,7
u0018427:i2245084,7
u0018427:i2872718,7
u0018427:i2911666,7
u0018433:i0816692,8.125001561725641
u0018433:i2179136,8.125007529174077
u0018433:i2267998,8.125010303324776
u0018433:i2614684,8.125012117810519
u0018433:i2713180,8.125003169687927
u0018493:i1666287,7
u0018493:i2802144,7
u0018493:i3079380,7
u0018493:i3813310,7
u0018507:i1100089,6.952410276690664
u0018507:i1809398,6.952384663549665
u0018507:i2084970,6.952401100574906
u0018507:i2179136,6.9523997362840175
u0018507:i2305051,6.952405022612876
u0018507:i2515034,6.9523607040848345
u0018507:i2562232,6.9524194202330865
u0018507:i2802154,6.952424073795856
u0018507:i2908446,6.952364224856638
u0018507:i2980516,6.952399822455062
u0018507:i3045616,6.9523462473484265
u0018508:i0478970,7
u0018508:i1823672,7
u0018508:i2096673,7
u0018508:i2120120,7
u0018508:i2224026,7
u0018523:i0095341,9.0
u0018523:i0308971,9.0
u0018523:i2205543,9.0
u0018565:i0993846,7.428573087370949
u0018565:i1816518,7.428605584671131
u0018565:i3316960,7.4286043984525225
u0018565:i3409392,7.428628604552122
u0018567:i0038057,8.395719150235793
u0018567:i0066516,8.395723058083854
u0018567:i0775489,8.39555438610663
u0018567:i0983213,8.395724474890413
u0018567:i1126590,8.395595920833788
u0018567:i1570989,8.395566952421472
u0018567:i2027140,8.395608504920476
u0018567:i2338151,8.395720891535301
u0018567:i2737050,8.395543398301074
u0018567:i3263614,8.395579188953134
u0018567:i3346824,8.395591301920733
u0018583:i2395427,7.285711623996942
u0018583:i2582802,7.285714232394612
u0018583:i2802154,7.285728582542118
u0018626:i1980209,7
u0018626:i2515034,7
u0018626:i3242756,7
u0018635:i0137523,10.0
u0018635:i1232829,10.0
u0018635:i1392190,10.0
u0018635:i1637725,10.0
u0018635:i1809398,10.0
u0018635:i2179136,10.0
u0018635:i2294449,10.0
u0018635:i2338151,10.0
u0018635:i2381941,10.0
u0018635:i2446042,10.0
u0018635:i2820852,10.0
u0018635:i2848292,10.0
u0018635:i3538766,10.0
u0018641:i0048028,7
u0018641:i0054215,7
u0018641:i0114369,7
u0018641:i0120255,7
u0018641:i0144084,7
u0018641:i0470752,7
u0018641:i0765010,7
u0018641:i0816692,7
u0018641:i1255953,7
u0018641:i1334260,7
u0018641:i1360860,7
u0018641:i1392190,7
u0018641:i1638002,7
u0018641:i1655441,7
u0018641:i1702439,7
u0018641:i1823672,7
u0018641:i1951265,7
u0018641:i2096673,7
u0018641:i2182972,7
u0018641:i2402101,7
u0018641:i2562232,7
u0018641:i2582802,7
u0018641:i2802144,7
u0018641:i2908446,7
u0018641:i2967224,7
u0018641:i3007512,7
u0018641:i3316960,7
u0018645:i0172495,9.55557056324139
u0018645:i0416449,9.555543880472955
u0018645:i1253863,9.555550106085375
u0018645:i1790864,9.555551574378736
u0018645:i2179136,9.555591148093843
u0018645:i2493486,9.555521841990192
u0018648:i0169547,7
u0018648:i0335266,7
u0018648:i1837562,7
u0018648:i3369806,7
u0018648:i3622592,7
u0018649:i0119345,7.135148223887511
u0018649:i0120157,7.135092214953382
u0018649:i0249478,7.135127790514696
u0018649:i0298130,7.135151074797985
u0018649:i0790686,7.135128839209182
u0018649:i1015474,7.135096211072324
u0018649:i1127180,7.135179030904691
u0018649:i1289451,7.135090589091576
u0018649:i1748227,7.135131741575683
u0018649:i1848832,7.135095578298765
u0018672:i0804522,7
u0018672:i0907657,7
u0018672:i1291584,7
u0018706:i0113497,7
u0018706:i0817177,7
u0018706:i1243957,7
u0018724:i2084970,7.478253463491386
u0018724:i2179136,7.478248892675512
u0018724:i2802144,7.478244881210656
u0018724:i3387648,7.478236777864365
u0018726:i0061619,7
u0018726:i0215750,7
u0018726:i0948470,7
u0018726:i2015381,7
u0018735:i1392190,7
u0018735:i1839522,7
u0018735:i2788710,7
u0018735:i2802144,7
u0018735:i3480796,7
u0018735:i4114744,7
u0018737:i1809398,6.580665082693359
u0018737:i2245084,6.5806531547321585
u0018737:i2326612,6.580588495071699
u0018737:i2446042,6.580575655847529
u0018737:i2545118,6.5806900673438005
u0018737:i2582802,6.580667249117913
u0018737:i2980516,6.580700334338291
u0018737:i3622592,6.580621827487951
u0018746:i0369610,7
u0018746:i0816692,7
u0018746:i1109624,7
u0018746:i1392190,7
u0018746:i1408253,7
u0018746:i2103281,7
u0018746:i2170439,7
u0018746:i2267998,7
u0018746:i2381941,7
u0018746:i2446042,7
u0018746:i2561572,7
u0018746:i2637276,7
u0018746:i2802144,7
u0018746:i2820852,7
u0018746:i2848292,7
u0018746:i2872718,7
u0018746:i2872732,7
u0018746:i2908446,7
u0018746:i3079380,7
u0018746:i3203616,7
u0018770:i0075686,8.176416456567889
u0018770:i0470752,8.176501331822372
u0018770:i1020072,8.176496141322158
u0018770:i1392190,8.176494612275967
u0018770:i2395427,8.176475628281612
u0018770:i3152624,8.176482381545034
u0018801:i0032910,7.240646835136624
u0018801:i0044314,7.240624712823213
u0018801:i0056592,7.240669472192217
u0018801:i0057323,7.240649916985195
u0018801:i0073312,7.240652580677289
u0018801:i0077288,7.2406222727638205
u0018801:i0088763,7.2407547010666615
u0018801:i0094625,7.240793585623924
u0018801:i0107290,7.240779187128396
u0018801:i0110357,7.240776962171525
u0018801:i0117060,7.240716227970052
u0018801:i0120755,7.240768925457871
u0018801:i0209144,7.240745461713474
u0018801:i0286244,7.240801914465637
u0018801:i0295297,7.2407333383205446
u0018801:i0317919,7.240776949385736
u0018801:i0359013,7.24068177159846
u0018801:i0359950,7.240703811262708
u0018801:i0445922,7.240753207353175
u0018801:i0485601,7.240789504640047
u0018801:i0795421,7.2407061508742165
u0018801:i0816442,7.240748925748087
u0018801:i1754656,7.240802238601173
u0018801:i1790864,7.240708477683702
u0018801:i1821549,7.240752003888069
u0018801:i1823672,7.240744041246476
u0018801:i1840309,7.240732625972581
u0018801:i1865505,7.240778059971161
u0018801:i2084970,7.240733367567819
u0018801:i2096673,7.2407881287487
u0018801:i2245084,7.240749937115063
u0018801:i2267998,7.240772311379248
u0018801:i2278388,7.2407721705231785
u0018801:i2562232,7.240752338813149
u0018801:i2980516,7.240787289992032
u0018801:i3148834,7.240724398222001
u0018801:i3235888,7.240763285454813
u0018801:i3713166,7.240745566695964
u0018805:i0187512,7.000045327850473
u0018805:i1780798,6.999811814140904
u0018805:i2980592,7.000183611061357
u0018805:i3235888,7.0002314750298025
u0018812:i0118688,7
u0018812:i0405422,7
u0018812:i0831387,7
u0018812:i1872818,7
u0018812:i2322441,7
u0018812:i2561572,7
u0018817:i1392190,7
u0018817:i1600196,7
u0018817:i2126355,7
u0018817:i2199571,7
u0018817:i2582802,7
u0018835:i0470752,8.400056341585968
u0018835:i2096673,8.40006943909126
u0018835:i3622592,8.400021669184586
u0018835:i4178092,8.40004181329804
u0018837:i0369610,7
u0018837:i1392190,7
u0018837:i2395427,7
u0018848:i1790864,7.007760111923994
u0018848:i1838544,7.0077408333454345
u0018848:i1872194,7.007753456497191
u0018848:i2179136,7.007774836353785
u0018848:i2267998,7.007782940047791
u0018848:i2381941,7.0077590762241
u0018848:i2562232,7.0077903094938
u0018848:i2582802,7.007790165577517
u0018848:i2713180,7.007767535575133
u0018848:i2788710,7.007755904412287
u0018848:i2872718,7.007777463089895
u0018848:i2980516,7.007773995443541
u0018856:i0369610,8.666612060833149
u0018856:i0478970,8.666687243258052
u0018856:i1340138,8.666682735609019
u0018856:i1392214,8.666612961221071
u0018856:i1524930,8.666758088485773
u0018856:i1798684,8.666620933753947
u0018856:i2120120,8.666792287089502
u0018868:i0458352,7
u0018868:i0864835,7
u0018868:i1392190,7
u0018868:i1617661,7
u0018868:i2064968,7
u0018868:i2183034,7
u0018868:i2788716,7
u0018868:i3203616,7
u0018868:i3484800,7
u0018870:i0080120,3.4000266171030926
u0018870:i0093058,3.4000376272517827
u0018870:i0253474,3.3999613741128307
u0018870:i0361862,3.400020404530841
u0018870:i0396555,3.399978899259533
u0018870:i0407887,3.3999868340219113
u0018870:i0411302,3.39987712377099
u0018870:i0482571,3.399935803632101
u0018870:i0808417,3.399979220464518
u0018870:i0838221,3.3999699003069135
u0018870:i1130884,3.399958281671641
u0018870:i1318514,3.4000246163852785
u0018870:i1345836,3.400002324534964
u0018870:i1392190,3.3999148128692562
u0018870:i1453405,3.4000049262864236
u0018870:i1515091,3.399945387738812
u0018870:i1637725,3.400000254872102
u0018870:i1692486,3.3999599230766613
u0018870:i1790864,3.400027693594635
u0018870:i1798684,3.399924168620974
u0018870:i2279373,3.4000025272739447
u0018870:i2370248,3.3999782535287553
u0018870:i2388725,3.399980045921413
u0018870:i2582802,3.4000066908915154
u0018870:i2802144,3.3999497615797627
u0018870:i2848292,3.4000355520804737
u0018870:i2911666,3.399991960685559
u0018870:i3079380,3.3999324193544185
u0018870:i3293158,3.3999782519899506
u0018870:i3689498,3.399971840757182
u0018876:i0088247,8.36957036906871
u0018876:i0103064,8.369573310962481
u0018876:i0107290,8.369571280999695
u0018876:i0119567,8.369564028637217
u0018876:i0163025,8.369544291033922
u0018876:i0181852,8.369556549124514
u0018876:i0369610,8.369565065390127
u0018876:i0371746,8.369579169649569
u0018876:i0438488,8.369542546353683
u0018876:i0458339,8.369570296023687
u0018876:i0478970,8.369552799864751
u0018876:i0800080,8.369552120914221
u0018876:i0800369,8.369548225755016
u0018876:i1228705,8.369563649379788
u0018876:i1300854,8.36956541098775
u0018876:i1340138,8.36954895021617
u0018876:i1392190,8.369588250488876
u0018876:i1502712,8.36950871164365
u0018876:i1617661,8.369550232764947
u0018876:i1843866,8.369569502732888
u0018876:i1951265,8.369568928774507
u0018876:i1964418,8.369564083754122
u0018876:i1981115,8.369546727079411
u0018876:i2015381,8.369578230254023
u0018876:i2126355,8.36953852147065
u0018876:i2381249,8.369574874186124
u0018876:i2395427,8.369564992334242
u0018876:i2436386,8.369543998474446
u0019041:i0350261,7
u0019041:i1855199,7
u0019041:i1872194,7
u0019049:i0050212,6.65219688258047
u0019049:i0054821,6.652203168695612
u0019049:i0054953,6.652192482854851
u0019049:i0060305,6.652200692643973
u0019049:i0062138,6.652187853018899
u0019049:i0062229,6.6521917157690424
u0019049:i0064040,6.652123813279255
u0019049:i0070511,6.652194175230602
u0019049:i0071691,6.652204368367161
u0019049:i0084390,6.652184279095017
u0019049:i0093342,6.652190234598575
u0019049:i0098532,6.652194676787288
u0019049:i0206634,6.65214273016605
u0019049:i0369610,6.652149654057837
u0019049:i0756683,6.652194850712136
u0019049:i1182345,6.652150726144284
u0019049:i1392190,6.652126610155095
u0019049:i1798684,6.6521457864954305
u0019049:i1800338,6.652200802927982
