UserId:ItemId,Prediction
u0021938:i0107211,6.133299545850812
u0021938:i0108037,6.133295670461329
u0021938:i0109506,6.133302306603599
u0021938:i0109707,6.133298941044935
u0021938:i0110123,6.133294361546169
u0021938:i0110216,6.133292222328122
u0021938:i0112864,6.133299500042314
u0021938:i0113277,6.133302494351996
u0021938:i0114194,6.13329674942201
u0021938:i0114898,6.133297338751748
u0021938:i0117331,6.13329546454305
u0021938:i0119177,6.133299294815879
u0021938:i0119190,6.133299481005985
u0021938:i0119396,6.133298994833375
u0021938:i0120185,6.133295708633057
u0021938:i0120586,6.133300011854518
u0021938:i0120689,6.133301581312408
u0021938:i0120735,6.133298781613897
u0021938:i0120889,6.133301472830835
u0021938:i0133152,6.133297123868655
u0021938:i0133240,6.133298093237461
u0021938:i0137494,6.133297003604279
u0021938:i0140888,6.133301927986582
u0021938:i0146316,6.133297543259449
u0021938:i0154152,6.133242346627799
u0021938:i0188674,6.133301879201359
u0021938:i0208092,6.13329946523209
u0021938:i0219653,6.1332952742300675
u0021938:i0236640,6.133294383562677
u0021938:i0243585,6.133300190511615
u0021938:i0247586,6.133299703130153
u0021938:i0278504,6.133300934025922
u0021938:i0293007,6.133302623094034
u0021938:i0295701,6.133300173091348
u0021938:i0313911,6.133298627758864
u0021938:i0322802,6.13329648582296
u0021938:i0329774,6.133295141017172
u0021938:i0338751,6.133300478551216
u0021938:i0365830,6.133298549034861
u0021938:i0387055,6.133297771242124
u0021938:i0405325,6.1332979552806295
u0021938:i0407887,6.133305272813883
u0021938:i0410730,6.133301454953018
u0021938:i0425413,6.133296708527514
u0021938:i0429589,6.1332977178093975
u0021938:i0450314,6.133299210642647
u0021938:i0450345,6.133300516004556
u0021938:i0458481,6.133297646589676
u0021938:i0470752,6.13330089228073
u0021938:i0477051,6.1332980345748185
u0021938:i0479997,6.133298609003915
u0021938:i0493430,6.133299793916254
u0021938:i0790724,6.133298035533232
u0021938:i0790736,6.133295829545117
u0021938:i0811138,6.1332953639064804
u0021938:i0816462,6.133297118197639
u0021938:i0816692,6.13330379189982
u0021938:i0829150,6.13329923468325
u0021938:i0830558,6.133296710592843
u0021938:i0844760,6.1332958790568295
u0021938:i0865556,6.133299690235015
u0021938:i0898367,6.133300458427481
u0021938:i0914798,6.133297794753035
u0021938:i0936501,6.133296603999874
u0021938:i0945513,6.133304907685588
u0021938:i0993846,6.133300021005236
u0021938:i1034314,6.133296166806631
u0021938:i1038686,6.133296090181987
u0021938:i1043726,6.133297289697237
u0021938:i1058017,6.133302852585311
u0021938:i1093357,6.1332935184277435
u0021938:i1116184,6.133300087569488
u0021938:i1190080,6.1332996456660025
u0021938:i1210819,6.133300354163756
u0021938:i1253864,6.133299821508268
u0021938:i1272878,6.1333026785778895
u0021938:i1273235,6.13329284972072
u0021938:i1335975,6.1332950975986815
u0021938:i1385826,6.133302847794657
u0021938:i1392190,6.133303631725216
u0021938:i1436045,6.133301425280007
u0021938:i1441395,6.133302821823381
u0021938:i1465522,6.133302242505772
u0021938:i1478964,6.133302557798322
u0021938:i1483013,6.133298924198874
u0021938:i1486192,6.133296517942741
u0021938:i1486670,6.13329498901745
u0021938:i1528100,6.13330012005876
u0021938:i1556190,6.133302968562279
u0021938:i1626146,6.13329747952683
u0021938:i1641638,6.133292248534714
u0021938:i1646971,6.13330277774834
u0021938:i1650554,6.133298307462747
u0021938:i1679332,6.133294123477419
u0021938:i1690953,6.13330317496593
u0021938:i1713476,6.13329970689618
u0021938:i1731697,6.133299604969092
u0021938:i1767354,6.13329638302027
u0021938:i1843866,6.133303779272375
u0021938:i1846472,6.133302216841651
u0021938:i1911600,6.133304020324435
u0021938:i1937390,6.133302964358333
u0021938:i1951265,6.133299513055185
u0021938:i1999995,6.133296242132321
u0021938:i2015381,6.133304909880086
u0021938:i2023587,6.133299663468004
u0021938:i2109248,6.133295088746898
u0021938:i2120120,6.1332951125240776
u0021938:i2310332,6.1332999122324106
u0021938:i2317225,6.133298482818382
u0021938:i2333784,6.133297570057642
u0021938:i2370248,6.1333014238182
u0021938:i2382009,6.133299392947377
u0021938:i2562232,6.133303961715914
u0021938:i2692250,6.133298217783701
u0021938:i2713180,6.133300484566977
u0021938:i2752758,6.133297179959996
u0021938:i2788710,6.133297931048643
u0021938:i2802144,6.1333007097189975
u0021938:i2832470,6.133302046828864
u0021938:i2926810,6.133302058324709
u0021938:i3097204,6.133301739560905
u0021938:i3472226,6.133291496091292
u0021938:i3479316,6.133296703382052
u0021953:i0087363,7.5191408770828865
u0021953:i0107290,7.519269578579607
u0021953:i0119567,7.519256976709508
u0021953:i0348836,7.519204668151339
u0021953:i0369610,7.519257903268273
u0021953:i0373469,7.519249660651685
u0021953:i0478970,7.519227183868712
u0021953:i0816711,7.519227202812834
u0021953:i1195478,7.519265002600877
u0021953:i1333125,7.519178863635927
u0021953:i1335975,7.519176300634286
u0021953:i1351685,7.519207399106382
u0021953:i1605717,7.519256931994567
u0021953:i1638355,7.519134728089931
u0021953:i1798243,7.519219233706241
u0021953:i1915581,7.519246013719818
u0021953:i1920849,7.519231255658138
u0021953:i2084970,7.519244135225351
u0021953:i2209764,7.519194017498471
u0021953:i2293640,7.5192333465344845
u0021953:i2316411,7.5192403234504015
u0021953:i2318092,7.519186917581321
u0021953:i2320968,7.519136022181474
u0021953:i2321549,7.519278674909089
u0021953:i2322441,7.519238221837332
u0021953:i2331143,7.519283505622785
u0021953:i2381249,7.519279469666696
u0021953:i2395427,7.5192533990163195
u0021953:i2397535,7.519247231975804
u0021953:i2404425,7.5192128777634615
u0021953:i2517658,7.519231256760007
u0021953:i2555736,7.519246534162598
u0021953:i2562232,7.5192598509275825
u0021953:i2582802,7.519268863393253
u0021953:i2802144,7.519252847361861
u0021953:i3062976,7.519237630446418
u0021953:i3079380,7.519282500359668
u0021953:i3175936,7.519141649868878
u0021953:i3316960,7.519250780530914
u0021953:i3508840,7.519268071693625
u0021953:i4788638,7.51917134778555
u0021953:i4967094,7.5191761697356325
u0021959:i0369610,9.0
u0021959:i1091191,9.0
u0021959:i1872194,9.0
u0021963:i0478970,7.100006810796578
u0021963:i0816692,7.10002916871822
u0021963:i1502712,7.099882581927618
u0021963:i1524930,7.099960296594375
u0021963:i1823672,7.099990241364766
u0021963:i2120120,7.099941131714775
u0021963:i2293640,7.100003715956523
u0021963:i2381249,7.100058242473369
u0021963:i2820852,7.100031602017111
u0021963:i3195644,7.099991014372616
u0021979:i0172495,8.3
u0021979:i0268978,7.999999999999999
u0021979:i0816692,8.5
u0021979:i1392190,8.200000000000001
u0021979:i1655441,7.1
u0021979:i1772288,6.8999999999999995
u0021979:i2039345,5.7
u0021979:i2084970,7.8999999999999995
u0021979:i2180411,5.8
u0021979:i3007512,7.0
u0021979:i3316960,7.3
u0022003:i0072271,5.7798340589086505
u0022003:i0074486,5.779745025096571
u0022003:i0078748,5.779861211421383
u0022003:i0079501,5.779827384628135
u0022003:i0089530,5.779850259018397
u0022003:i0091064,5.779845500828444
u0022003:i0096256,5.779810126345002
u0022003:i0100802,5.779823539608576
u0022003:i0104029,5.779824435194232
u0022003:i0120611,5.77979065189853
u0022003:i0187738,5.779822253588891
u0022003:i0359013,5.7798019227977395
u0022003:i0369610,5.779806541914719
u0022003:i0395584,5.779819413651156
u0022003:i0787474,5.779824732274598
u0022003:i1156398,5.779831652743657
u0022003:i1250777,5.779837458148795
u0022003:i1392190,5.779840804323853
u0022003:i1650554,5.779802248855668
u0022003:i1877832,5.779829510918009
u0022003:i1912398,5.779817035684379
u0022003:i2310332,5.779816047528004
u0022003:i2562232,5.779864016474733
u0022003:i2788710,5.779820538078847
u0022003:i2820852,5.779819609667399
u0022003:i2872718,5.779852034115471
u0022003:i3235888,5.779845744322805
u0022013:i0047396,6.372575749604151
u0022013:i0082198,6.372540148084851
u0022013:i0107207,6.372538112984014
u0022013:i0112740,6.372551176900067
u0022013:i0120832,6.37254733295753
u0022013:i0265666,6.372546754140106
u0022013:i0478970,6.3725525588991845
u0022013:i0816442,6.372542589739081
u0022013:i0963966,6.372551558362603
u0022013:i1065073,6.3725458145035345
u0022013:i1194263,6.372548759559353
u0022013:i1204975,6.372549613223819
u0022013:i1490017,6.372543713033126
u0022013:i1528100,6.372546461561878
u0022013:i1533749,6.372540369149305
u0022013:i2013293,6.372535712010375
u0022013:i2096673,6.372543308950499
u0022013:i2140373,6.37253918478752
u0022013:i2199571,6.372550778467666
u0022013:i2247476,6.37255489574221
u0022013:i2278388,6.372545650819543
u0022013:i2381249,6.372540164445764
u0022013:i2395427,6.3725398793572925
u0022013:i2446042,6.372551478674855
u0022013:i2562232,6.372551439701813
u0022013:i2713180,6.37254103154852
u0022013:i2802144,6.372537961007912
u0022013:i2872718,6.372553756869448
u0022013:i2872732,6.3725457713883085
u0022013:i2883512,6.372552400793537
u0022013:i2910814,6.372547021342726
u0022013:i2980516,6.372538449927882
u0022017:i0369610,7.1
u0022017:i2096673,8.4
u0022017:i3819668,7.8999999999999995
u0022038:i0056937,10.0
u0022038:i0170016,10.0
u0022038:i0457430,10.0
u0022038:i2322441,10.0
u0022050:i1655441,8.833328456397776
u0022050:i1661199,8.833318478041228
u0022050:i2096673,8.833292251636855
u0022050:i2182972,8.833318167677927
u0022050:i2726560,8.833326464818395
u0022050:i2980516,8.833284989052904
u0022050:i3863552,8.833356821530844
u0022054:i0109830,7.359866729329395
u0022054:i0382625,7.359964954129382
u0022054:i0457939,7.359944265403888
u0022054:i0808151,7.359954619173314
u0022054:i1132620,7.359891844396242
u0022054:i1189073,7.359889576228087
u0022054:i1216487,7.359907938612677
u0022054:i1232776,7.359864228708158
u0022054:i1343097,7.359928348676196
u0022054:i1629242,7.360080731074804
u0022054:i2039393,7.359954206196421
u0022054:i2316411,7.359924467960177
u0022054:i2562232,7.359871210570797
u0022054:i3316960,7.359903901042971
u0022070:i0093437,7.0
u0022070:i0462200,6.8
u0022070:i0999913,5.6
u0022070:i1486834,6.6
u0022070:i1588173,6.7
u0022070:i1798684,7.8
u0022070:i1841642,5.1
u0022070:i1924435,6.3
u0022070:i1980209,6.3
u0022070:i1980929,7.3
u0022070:i1981677,7.1
u0022070:i2049511,3.1999999999999997
u0022070:i2179136,7.2
u0022070:i2395427,7.7
u0022070:i2446042,5.8999999999999995
u0022070:i2463288,5.8
u0022070:i2582846,7.7
u0022070:i2820852,7.3
u0022070:i3195644,6.1
u0022074:i0096734,5.999658120946338
u0022074:i0263260,5.999669775688002
u0022074:i0814075,6.000071706053574
u0022074:i0816692,6.000032482624321
u0022074:i0884732,5.9998399592859215
u0022074:i1323973,5.999665766033771
u0022074:i1418754,5.999679078757637
u0022074:i1596365,6.000050339853852
u0022074:i1951265,6.000123276544124
u0022074:i2084970,5.999935510776874
u0022074:i2106476,6.000008622933467
u0022074:i2179136,6.000143819906355
u0022074:i2290553,5.999870919628199
u0022074:i2562232,6.000032213091417
u0022074:i2713180,6.00009239208004
u0022074:i2870612,5.99983563188171
u0022074:i2948790,5.999695587537179
u0022074:i3417756,5.999652341933719
u0022118:i1065073,7.500012650935893
u0022118:i2562232,7.500004937844649
u0022118:i2991224,7.500002592757945
u0022118:i3442006,7.49998854792976
u0022118:i3729920,7.499998846302836
u0022129:i0118771,6.7
u0022129:i0375912,7.2
u0022129:i1228705,6.8999999999999995
u0022129:i1300854,7.1
u0022148:i0393162,7.0
u0022148:i1279935,6.1
u0022148:i2140465,7.8999999999999995
u0022148:i3079380,7.1
u0022148:i3767372,7.6
u0022161:i0369610,7.721324301033504
u0022161:i0829150,7.7213085152417404
u0022161:i0997152,7.721266438513727
u0022161:i1267297,7.721314652459634
u0022161:i1528071,7.721311482383784
u0022161:i1637706,7.721327401855686
u0022161:i2015381,7.721343355091293
u0022161:i2183034,7.721322586876755
u0022161:i2245084,7.721346183829927
u0022161:i2278388,7.72135734436573
u0022161:i2395427,7.7213350315758955
u0022161:i2557490,7.721313043447529
u0022165:i0020161,7.330111601923256
u0022165:i0020708,7.330112848004936
u0022165:i0021054,7.330113700529633
u0022165:i0022807,7.330115577188844
u0022165:i0024601,7.330115145882225
u0022165:i0031322,7.330120196197722
u0022165:i0033022,7.330106769053409
u0022165:i0071402,7.3301092682294495
u0022165:i0072251,7.330195994888253
u0022165:i0074799,7.330114579594767
u0022165:i0075148,7.330106708964759
u0022165:i0075314,7.330226862513722
u0022165:i0076578,7.330110100971347
u0022165:i0076759,7.330236390251815
u0022165:i0079116,7.330104606325227
u0022165:i0079817,7.330104047178394
u0022165:i0080339,7.330115350933362
u0022165:i0080455,7.330115768357828
u0022165:i0084602,7.330106795238258
u0022165:i0086154,7.3301080551361935
u0022165:i0089003,7.3301141958619365
u0022165:i0092857,7.330111143002782
u0022165:i0093894,7.330109389113798
u0022165:i0095626,7.330110277283576
u0022165:i0096928,7.3301677983078815
u0022165:i0098625,7.330108906794688
u0022165:i0099088,7.3301726430237455
u0022165:i0099253,7.330114700140966
u0022165:i0099277,7.330110156953139
u0022165:i0102057,7.330181421157799
u0022165:i0102510,7.330110693720063
u0022165:i0102926,7.330212026640136
u0022165:i0104431,7.330119160791423
u0022165:i0108525,7.330111609454692
u0022165:i0109506,7.330199751689663
u0022165:i0112864,7.330190384292682
u0022165:i0117571,7.3301881406466585
u0022165:i0118715,7.330194487010809
u0022165:i0119282,7.330108834202791
u0022165:i0120082,7.330200893234781
u0022165:i0121766,7.330200287994557
u0022165:i0122933,7.330188042708989
u0022165:i0129290,7.3301350177808065
u0022165:i0134084,7.330178128399417
u0022165:i0263488,7.330170890868538
u0022165:i0264472,7.330198008438266
u0022165:i0322802,7.330164143527258
u0022165:i0364343,7.33016516577324
u0022165:i0367959,7.330165330633434
u0022165:i0374102,7.330193759906439
u0022165:i0387564,7.3301641800569755
u0022165:i0401792,7.330215946736401
u0022165:i0475276,7.33021784654788
u0022165:i0489270,7.330165481236611
u0022165:i0770828,7.330183692056797
u0022165:i0844471,7.330195032526368
u0022165:i0890870,7.330154479145409
u0022165:i0995845,7.330108886103257
u0022165:i1078912,7.3301595938844795
u0022165:i1086772,7.330142277924999
u0022165:i1109624,7.330207717080936
u0022165:i1125849,7.330206498919176
u0022165:i1126591,7.330161834308689
u0022165:i1132626,7.330134874271298
u0022165:i1179056,7.330151664676439
u0022165:i1219289,7.330182072056491
u0022165:i1285309,7.330178331036623
u0022165:i1289406,7.330178401192689
u0022165:i1294970,7.330138689713162
u0022165:i1314655,7.330169959854163
u0022165:i1323594,7.330203150229126
u0022165:i1345836,7.330205827848439
u0022165:i1385867,7.330144258931686
u0022165:i1399103,7.330161180137878
u0022165:i1464580,7.330192890124834
u0022165:i1480295,7.330141149191008
u0022165:i1549920,7.330174980481364
u0022165:i1591095,7.330177123270247
u0022165:i1606378,7.33014523349791
u0022165:i1772341,7.330202920664839
u0022165:i1790886,7.330177537396516
u0022165:i1890455,7.3301200719981985
u0022165:i1939659,7.33017560184393
u0022165:i1958043,7.3301126040937445
u0022165:i2071550,7.330152829883011
u0022165:i2130270,7.330179266537259
u0022165:i2132285,7.330194003211767
u0022165:i2184339,7.330166627825002
u0022165:i2321549,7.330217210850247
u0022165:i2368553,7.3301368251744385
u0022165:i2402157,7.330152709739142
u0022165:i2567712,7.3302078895412
u0022165:i3484800,7.330110482906097
u0022170:i0079833,7.426143816017413
u0022170:i0088930,7.4261992709122335
u0022170:i0096283,7.426139644132769
u0022170:i0097814,7.42614511729264
u0022170:i0105151,7.426270636296619
u0022170:i0112864,7.426228290276343
u0022170:i0118615,7.4261989566734785
u0022170:i0118884,7.426239333620717
u0022170:i0119698,7.42625739124747
u0022170:i0243655,7.426209127160908
u0022170:i0439815,7.426252639866606
u0022170:i0450314,7.426190809248532
u0022170:i0470752,7.426269556850605
u0022170:i0478970,7.426249391391722
u0022170:i0808151,7.426213386546497
u0022170:i1074638,7.426266510464511
u0022170:i1291150,7.4261919763266535
u0022170:i1392190,7.4262731824510295
u0022170:i1408101,7.426249739143943
u0022170:i1409024,7.426237495901051
u0022170:i1740047,7.426145732611682
u0022170:i1964418,7.426230358255136
u0022170:i1979320,7.4262525925086615
u0022170:i2015381,7.4262519836496566
u0022170:i2084970,7.426263260882897
u0022170:i2234003,7.426265548746316
u0022170:i2267998,7.426264519116868
u0022170:i2294629,7.426261698778661
u0022170:i2562232,7.426287678886637
u0022170:i2802144,7.426226490941443
u0022170:i3079380,7.42625024986258
u0022209:i0108550,8.250043889532167
u0022209:i0130827,8.249949899340148
u0022209:i0291988,8.24995317043573
u0022209:i0758758,8.249955182560795
u0022209:i0974014,8.24998560931896
u0022209:i1063669,8.25004980730281
u0022209:i1235841,8.249973948410352
u0022209:i1439572,8.249974039822256
u0022209:i1571222,8.24994937501189
u0022209:i1659337,8.249961538762008
u0022209:i1680045,8.249996015508522
u0022209:i1705786,8.250048428836365
u0022209:i1937390,8.24996577225436
u0022209:i2209764,8.249996391764732
u0022209:i2246565,8.249946576453272
u0022209:i2267998,8.249943300665556
u0022209:i2278388,8.249941943344622
u0022209:i2331143,8.249956729417804
u0022209:i2397535,8.249959748760762
u0022209:i2404425,8.249982310293337
u0022209:i2562232,8.249937261790876
u0022209:i2582802,8.249937043659008
u0022209:i2718492,8.24993250426541
u0022209:i2758880,8.249935368870025
u0022209:i2788710,8.249983818566628
u0022209:i2802154,8.249929037763751
u0022209:i2980516,8.249957094092
u0022209:i3011894,8.24995008962562
u0022209:i3409392,8.249930813955855
u0022216:i2126355,7.888834367443407
u0022216:i2802144,7.88888337652763
u0022216:i3168230,7.888878195377772
u0022224:i0787474,8.60007266289421
u0022224:i1392190,8.600155924636605
u0022224:i1687901,8.600027976176865
u0022231:i0118749,8.053597042296026
u0022231:i0137523,8.053597190755433
u0022231:i0140352,8.053599893446941
u0022231:i0217869,8.053571498047768
u0022231:i0238380,8.053550325765261
u0022231:i0309698,8.053584541889478
u0022231:i0405159,8.053615701398973
u0022231:i0756683,8.053537587982753
u0022231:i1798684,8.05359917678674
u0022231:i2120120,8.053542347450124
u0022231:i2980516,8.053611935460589
u0022231:i3079380,8.053620502216564
u0022239:i0106489,7.926479882203649
u0022239:i0765443,7.926485903953107
u0022239:i0775529,7.9264928356090305
u0022239:i0870111,7.92647995651998
u0022239:i2562232,7.92649501277037
u0022239:i2582802,7.926493882066277
u0022239:i2937898,7.926477929586675
u0022239:i2980516,7.926470186995084
u0022261:i2084970,8.333339505237179
u0022261:i2179136,8.333336490224724
u0022261:i2395427,8.33333526038235
u0022261:i2446042,8.333322704419496
u0022261:i2820852,8.333335295349428
u0022261:i2870612,8.333325972764479
u0022261:i2908446,8.333328725573017
u0022261:i2980516,8.333336294492254
u0022269:i0097937,9.33338803486854
u0022269:i0111579,9.333412675069628
u0022269:i2562232,9.333315337904999
u0022269:i2872718,9.333324223558206
u0022269:i2980516,9.333376564592344
u0022326:i0369610,7.377755279588701
u0022326:i0455944,7.37774999073066
u0022326:i0478970,7.37777494068958
u0022326:i1007029,7.377758031999569
u0022326:i1065073,7.377818920224148
u0022326:i1109624,7.377785171286349
u0022326:i1277953,7.3777662906553365
u0022326:i1340138,7.377732909402731
u0022326:i1392190,7.37779174266196
u0022326:i1911658,7.377750670914763
u0022326:i2084970,7.377783333960486
u0022326:i2096673,7.377806417530252
u0022326:i2179136,7.377772529064981
u0022326:i2322441,7.37773751109621
u0022326:i2381249,7.377770976921735
u0022326:i2395427,7.3777731882288435
u0022326:i2562232,7.377808076652585
u0022326:i2802144,7.377754619116185
u0022326:i2980516,7.377767162547427
u0022326:i3399024,7.377760667208938
u0022338:i1588170,6.4999757133761955
u0022338:i1817273,6.499977311401832
u0022338:i2238050,6.49998391872243
u0022338:i2294449,6.49998414402503
u0022338:i4296026,6.499982081060392
u0022341:i0240890,9.076925048040096
u0022341:i0359950,9.076904575005646
u0022341:i1170358,9.076918694687363
u0022341:i1213663,9.076912520330234
u0022341:i1723121,9.076912711285685
u0022341:i1743993,9.07691334848382
u0022341:i1872181,9.07693023257156
u0022341:i2333804,9.076909700573664
u0022341:i2562232,9.076913261522515
u0022341:i2582802,9.076918650926784
u0022354:i0103772,5.967717794865797
u0022354:i0118715,5.967726496028498
u0022354:i0138946,5.967714830539859
u0022354:i0369610,5.967732723826718
u0022354:i0455944,5.96772582179566
u0022354:i0816692,5.96773259629222
u0022354:i1024648,5.967751955964419
u0022354:i1135084,5.967708181703018
u0022354:i1267297,5.9677122721747065
u0022354:i1379177,5.9677227520164
u0022354:i1408253,5.967709489662978
u0022354:i1409024,5.96771704905919
u0022354:i1663207,5.967719677983739
u0022354:i1706620,5.967748765738177
u0022354:i1872194,5.967722199469897
u0022354:i1893256,5.96770814112442
u0022354:i1924435,5.967703146670681
u0022354:i2011159,5.9677062920315915
u0022354:i2039393,5.967714658038948
u0022354:i2084970,5.96772567406533
u0022354:i2096672,5.967705806678223
u0022354:i2103281,5.967744547485413
u0022354:i2109248,5.967699968380693
u0022354:i2170299,5.967719783983944
u0022354:i2177771,5.967714420262761
u0022354:i2179136,5.967736910750347
u0022354:i2180411,5.967736083497868
u0022354:i2199571,5.967718525894394
u0022354:i2245084,5.967734401247211
u0022354:i2369135,5.967716605944544
u0022354:i2381941,5.967714946957558
u0022354:i2395427,5.967735677032246
u0022354:i2446042,5.967699290858012
u0022354:i2561572,5.967702169797585
u0022354:i2637294,5.967702531357197
u0022354:i2713180,5.967732473393829
u0022354:i2788710,5.967712770449271
u0022354:i2820852,5.967736649519635
u0022354:i2872718,5.96772483375335
u0022354:i2872732,5.967723731648227
u0022354:i3097204,5.967723471090136
u0022354:i3203616,5.967699200624395
u0022357:i0455944,6.6060523349022295
u0022357:i0470752,6.6060758444129455
u0022357:i1392190,6.606130819607613
u0022357:i2911666,6.606059285616795
u0022357:i3472226,6.60591013332091
u0022359:i0268995,6.66668305914924
u0022359:i0369610,6.666652244906174
u0022359:i1392190,6.666636461027494
u0022359:i2395427,6.666656572836948
u0022365:i2084970,7.8999999999999995
u0022365:i2310332,7.3
u0022365:i2980516,7.6
u0022379:i0372784,8.100000000000001
u0022379:i0468569,8.8
u0022379:i0840361,7.3999999999999995
u0022379:i1345836,8.3
u0022379:i2820852,7.3
u0022405:i0478970,7.685193014954945
u0022405:i1126590,7.685195923830734
u0022405:i1392190,7.685173807421782
u0022405:i2582802,7.6851672983867685
u0022405:i4178092,7.685181484680566
u0022416:i0369610,6.937476535327242
u0022416:i0455944,6.937476651212466
u0022416:i1065073,6.937523684760749
u0022416:i1086772,6.937458665355354
u0022416:i1571249,6.937496075915059
u0022416:i1951181,6.937493960142337
u0022416:i2170439,6.9374661174004215
u0022416:i2170593,6.937488497644026
u0022416:i2209418,6.9375184694779675
u0022416:i2267998,6.937499967753882
u0022416:i2322441,6.9374638634034325
u0022416:i2381249,6.937494312358262
u0022416:i2381941,6.937481130748254
u0022416:i2395427,6.937485750447743
u0022416:i2582802,6.937512387556175
u0022416:i2637276,6.937475038606908
u0022416:i2692904,6.937501848626144
u0022416:i2788710,6.937478418674955
u0022416:i2802144,6.937476456323653
u0022416:i2870756,6.937477388279844
u0022416:i2872718,6.937503086444857
u0022416:i2872732,6.937483290022052
u0022416:i2980516,6.937489902424892
u0022416:i3079380,6.93749114140473
u0022417:i1809398,6.488905299956266
u0022417:i2004432,6.48886884691518
u0022417:i2084970,6.4888570329265
u0022417:i2179136,6.488914311856063
u0022417:i2261331,6.488857991422991
u0022417:i2381941,6.4888685613880055
u0022417:i2820852,6.488911599363324
u0022417:i2975578,6.488872677524462
u0022424:i0167404,7.999999999999999
u0022424:i1126590,6.8
u0022424:i2872718,7.7
u0022433:i0069995,6.558710519013753
u0022433:i0113133,6.558733370687788
u0022433:i0478970,6.558825210408438
u0022433:i1100089,6.5588723359645655
u0022433:i1126590,6.558827339344893
u0022433:i1320239,6.55880145896175
u0022433:i1392190,6.55889144238304
u0022433:i1441395,6.5588534069408215
u0022433:i1535108,6.558821297962662
u0022433:i1638355,6.558710377082662
u0022433:i1883180,6.558864811353669
u0022433:i2084970,6.558843936908102
u0022433:i2321549,6.558875844050352
u0022433:i2322441,6.5588124828331535
u0022433:i2395427,6.558839239603756
u0022433:i2562232,6.558866507570614
u0022433:i2718492,6.558886125748971
u0022433:i2802144,6.558832521745392
u0022433:i2802154,6.558887219701091
u0022433:i2872718,6.558849625579738
u0022433:i2935476,6.558838154505383
u0022433:i3235888,6.558868151667869
u0022433:i3715320,6.558813780721737
u0022433:i3967356,6.558733106874739
u0022433:i4285198,6.5587233483754614
u0022441:i0094226,7.700014122077099
u0022441:i0099685,7.700028792212022
u0022441:i0118715,7.700001247770905
u0022441:i0369610,7.699994081814305
u0022441:i0478970,7.699993599769771
u0022441:i1020072,7.700030269259579
u0022441:i1392190,7.700030873082014
u0022441:i1398426,7.699922003821309
u0022441:i1646971,7.700010328454709
u0022441:i1959490,7.700001808869204
u0022441:i2084970,7.700004466674386
u0022441:i2096673,7.7000326469945835
u0022441:i2125435,7.700024357458168
u0022441:i2179136,7.700008366510427
u0022441:i2293640,7.699987439825093
u0022441:i2363471,7.6999965341185375
u0022441:i2370248,7.7000175860293805
u0022441:i2381249,7.700011146789508
u0022441:i2395427,7.700001601853742
u0022441:i2582802,7.700024380600303
u0022441:i2784678,7.700016610555401
u0022441:i2820852,7.700003051551144
u0022441:i2937898,7.700016578218609
u0022441:i3455224,7.700034461414754
u0022441:i4229236,7.7000215602316455
u0022443:i0114814,8.100004788502554
u0022443:i0304415,8.09998599230123
u0022443:i0324554,8.099994627765305
u0022443:i0419887,8.099986108758031
u0022443:i0485947,8.099979356318453
u0022443:i0879870,8.099979033885353
u0022443:i1638002,8.099978094862239
u0022443:i1798709,8.100003139494813
u0022443:i1809398,8.099976143397308
u0022443:i1924396,8.099987572645256
u0022443:i1937264,8.099954909281513
u0022443:i1972779,8.099978462360578
u0022443:i2179136,8.09999024270314
u0022443:i2318092,8.099977343177201
u0022443:i2582802,8.100011053827139
u0022443:i2726560,8.099973673564572
u0022443:i2935476,8.100000137672762
u0022443:i2994190,8.099992801005556
u0022447:i1655441,7.0
u0022447:i2381941,7.0
u0022447:i3203616,7.0
u0022489:i1253863,7.2499856689080096
u0022489:i1490017,7.2500942190054385
u0022489:i1743993,7.249840698894332
u0022489:i1872181,7.2500010153834165
u0022489:i2015381,7.250073741338288
u0022489:i2221648,7.249844391642726
u0022489:i2294629,7.250073872185954
u0022489:i2771372,7.250030697615955
u0022538:i0069400,7.611778875473783
u0022538:i0079522,7.611786922394335
u0022538:i0369702,7.611800822017181
u0022538:i1032825,7.611782062742023
u0022538:i1571222,7.611789130913486
u0022538:i2582802,7.61178991326909
u0022538:i2718492,7.611800776796847
u0022538:i2980516,7.611787172685279
u0022540:i0091042,7.285704056158096
u0022540:i0091369,7.285696514659272
u0022540:i0133751,7.285702883193629
u0022540:i0312528,7.285682982389398
u0022540:i0368891,7.285691230066349
u0022540:i0369610,7.285699189701342
u0022540:i0382625,7.285694521126555
u0022540:i0424095,7.285709975853206
u0022540:i0470752,7.285708921649612
u0022540:i0473075,7.285697131056112
u0022540:i0898367,7.285705764596729
u0022540:i0903624,7.285703654322342
u0022540:i0970411,7.285702193270626
u0022540:i1014759,7.285700909094232
u0022540:i1045658,7.285707769040057
u0022540:i1121096,7.285689977293313
u0022540:i1170358,7.285706547456576
u0022540:i1288558,7.285701288033855
u0022540:i1392170,7.2857019221253125
u0022540:i1428538,7.285681761443767
u0022540:i1486834,7.285702037971208
u0022540:i1531901,7.285703644365934
u0022540:i1535108,7.285704781890101
u0022540:i1588173,7.285702997571168
u0022540:i1611224,7.285693784930881
u0022540:i1623205,7.285693254697805
u0022540:i1631867,7.28570955118511
u0022540:i1951265,7.28570087719467
u0022540:i2015381,7.285708434395939
u0022540:i2132285,7.2857029156253645
